#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1501926                     1375944                     
GPU 1     1568930                     1415988                     
GPU 2     1742799                     1542942                     
GPU 3     1735047                     1576215                     
GPU 4     1453288                     1547180                     
GPU 5     1414423                     1584891                     
GPU 6     754264                      1255143                     
GPU 7     1238988                     1238988                     
GPU 0     1501926                     1375944                     
GPU 1     1568930                     1415988                     
GPU 2     1742799                     1542942                     
GPU 3     1735047                     1576215                     
GPU 4     1453288                     1547180                     
GPU 5     1414423                     1584891                     
GPU 6     754264                      1255143                     
GPU 7     1238988                     1238988                     
GPU 0     636789918                   2164657                     
GPU 1     653380093                   2172322                     
GPU 2     689929314                   2171249                     
GPU 3     598006098                   2164859                     
GPU 4     679795249                   2173812                     
GPU 5     666606391                   2172430                     
GPU 6     681236067                   2174621                     
GPU 7     654105683                   2154170                     
GPU 0     1463836935                  410093                      
GPU 1     1464363054                  414768                      
GPU 2     1475233092                  413449                      
GPU 3     1463950704                  410594                      
GPU 4     1457896332                  396097                      
GPU 5     1459555725                  375653                      
GPU 6     1460053340                  374638                      
GPU 7     1458160045                  351324                      
GPU 0     1470436785                  360736                      
GPU 1     1473486623                  361857                      
GPU 2     1485960245                  364615                      
GPU 3     1474174123                  361546                      
GPU 4     1463335559                  370441                      
GPU 5     1466889682                  392427                      
GPU 6     1467819000                  395285                      
GPU 7     1465909637                  376161                      
GPU 0     1474885879                  409598                      
GPU 1     1471609281                  410218                      
GPU 2     1484781669                  386903                      
GPU 3     1472973369                  376263                      
GPU 4     1465666958                  374933                      
GPU 5     1464742121                  375040                      
GPU 6     1467111183                  374225                      
GPU 7     1464731360                  351113                      
GPU 0     1468509299                  360828                      
GPU 1     1471324331                  361950                      
GPU 2     1482897963                  389561                      
GPU 3     1469018488                  393962                      
GPU 4     1460062515                  392121                      
GPU 5     1464306037                  393758                      
GPU 6     1466142321                  367777                      
GPU 7     1463988132                  343845                      
GPU 0     1467342566                  413896                      
GPU 1     1470886945                  411138                      
GPU 2     1482685179                  411041                      
GPU 3     1470432495                  405111                      
GPU 4     1462652434                  401327                      
GPU 5     1462653703                  398464                      
GPU 6     1461991003                  424034                      
GPU 7     1459845980                  402046                      
GPU 0     1470923628                  395910                      
GPU 1     1470205495                  394067                      
GPU 2     1479867812                  398157                      
GPU 3     1469917405                  367983                      
GPU 4     1464252330                  358881                      
GPU 5     1463067755                  359084                      
GPU 6     1463148223                  358171                      
GPU 7     1461481254                  342732                      
