#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5462390022                  322104286                   
GPU 1     567889                      776672                      
GPU 2     750558                      883391                      
GPU 3     699463                      869463                      
GPU 4     1054101                     1152663                     
GPU 5     1016213                     1163979                     
GPU 6     772101                      1004237                     
GPU 7     1075131                     752592                      
GPU 0     6260993373                  368362041                   
GPU 1     62716                       60463                       
GPU 2     78332                       68041                       
GPU 3     75825                       63640                       
GPU 4     74290                       62310                       
GPU 5     74079                       61690                       
GPU 6     72596                       61486                       
GPU 7     70958                       59387                       
GPU 0     6260993373                  368362041                   
GPU 1     62716                       60463                       
GPU 2     78332                       68041                       
GPU 3     75825                       63640                       
GPU 4     74290                       62310                       
GPU 5     74079                       61690                       
GPU 6     72596                       61486                       
GPU 7     70958                       59387                       
GPU 0     6268371436                  368779353                   
GPU 1     49032                       44630                       
GPU 2     63056                       51847                       
GPU 3     61008                       48213                       
GPU 4     61674                       48418                       
GPU 5     61988                       48628                       
GPU 6     62601                       49344                       
GPU 7     63984                       49754                       
GPU 0     6270425794                  368900485                   
GPU 1     49360                       44757                       
GPU 2     63274                       51969                       
GPU 3     64246                       49770                       
GPU 4     61381                       48338                       
GPU 5     62251                       48696                       
GPU 6     62712                       50179                       
GPU 7     64553                       50077                       
GPU 0     6145327803                  361557533                   
GPU 1     62607                       60408                       
GPU 2     77748                       67671                       
GPU 3     75292                       63375                       
GPU 4     75139                       62658                       
GPU 5     73502                       61380                       
GPU 6     73144                       62096                       
GPU 7     72275                       59896                       
