#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12493998282                 3592419                     
GPU 1     618083                      716362                      
GPU 2     606449                      714651                      
GPU 3     563697                      683912                      
GPU 4     788701                      999655                      
GPU 5     776658                      1009930                     
GPU 6     817114                      1046114                     
GPU 7     1070769                     845344                      
GPU 0     11470019175                 2574064                     
GPU 1     97176                       79358                       
GPU 2     103317                      82377                       
GPU 3     126563                      98147                       
GPU 4     788701                      999655                      
GPU 5     776658                      1009930                     
GPU 6     817114                      1046114                     
GPU 7     1070769                     845344                      
GPU 0     11470019175                 2574064                     
GPU 1     97176                       79358                       
GPU 2     103317                      82377                       
GPU 3     126563                      98147                       
GPU 4     124209                      98251                       
GPU 5     96552                       76330                       
GPU 6     96348                       76433                       
GPU 7     96246                       76127                       
GPU 0     10431084660                 2316646                     
GPU 1     35061                       30352                       
GPU 2     35625                       30660                       
GPU 3     61270                       47603                       
GPU 4     61372                       49395                       
GPU 5     33582                       26927                       
GPU 6     34349                       27899                       
GPU 7     33837                       27080                       
GPU 0     9709533646                  2178583                     
GPU 1     51918                       47826                       
GPU 2     51969                       47365                       
GPU 3     75907                       62915                       
GPU 4     74475                       63682                       
GPU 5     45012                       39692                       
GPU 6     43990                       39795                       
GPU 7     41586                       36982                       
GPU 0     9394387025                  2094672                     
GPU 1     35089                       30383                       
GPU 2     36214                       30997                       
GPU 3     61380                       47723                       
GPU 4     61227                       49667                       
GPU 5     33606                       27007                       
GPU 6     34117                       27877                       
GPU 7     32890                       26598                       
GPU 0     9587872025                  2135152                     
GPU 1     34424                       30128                       
GPU 2     35703                       30742                       
GPU 3     60921                       47417                       
GPU 4     60563                       49208                       
GPU 5     33300                       26803                       
GPU 6     34067                       28082                       
GPU 7     33607                       26957                       
