#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6444839347                  379991853                   
GPU 1     568480                      789027                      
GPU 2     1015245                     1094456                     
GPU 3     1057513                     1141143                     
GPU 4     1104667                     1197294                     
GPU 5     961517                      1095460                     
GPU 6     1163387                     1217210                     
GPU 7     1205471                     876706                      
GPU 0     6444839347                  379991853                   
GPU 1     568480                      789027                      
GPU 2     1015245                     1094456                     
GPU 3     1057513                     1141143                     
GPU 4     1104667                     1197294                     
GPU 5     961517                      1095460                     
GPU 6     1163387                     1217210                     
GPU 7     1205471                     876706                      
GPU 0     6491290916                  381904024                   
GPU 1     60614                       54163                       
GPU 2     55496                       45973                       
GPU 3     53649                       42694                       
GPU 4     55288                       43411                       
GPU 5     32251                       26415                       
GPU 6     33377                       27337                       
GPU 7     33274                       26722                       
GPU 0     6485168609                  381558008                   
GPU 1     43631                       40668                       
GPU 2     79907                       63966                       
GPU 3     76747                       60192                       
GPU 4     78589                       60909                       
GPU 5     44048                       35668                       
GPU 6     47013                       37508                       
GPU 7     45583                       36282                       
GPU 0     6501202178                  382487146                   
GPU 1     61120                       54374                       
GPU 2     56111                       46300                       
GPU 3     53146                       42415                       
GPU 4     54985                       43231                       
GPU 5     32397                       26674                       
GPU 6     34134                       27900                       
GPU 7     32601                       26572                       
GPU 0     6356010356                  373957819                   
GPU 1     42718                       40163                       
GPU 2     77670                       62954                       
GPU 3     76957                       60196                       
GPU 4     76141                       60402                       
GPU 5     43539                       35363                       
GPU 6     45788                       37203                       
GPU 7     44461                       35671                       
GPU 0     6505199065                  382752116                   
GPU 1     88208                       85857                       
GPU 2     88821                       79622                       
GPU 3     82790                       73285                       
GPU 4     79824                       71443                       
GPU 5     54067                       51512                       
GPU 6     52635                       49978                       
GPU 7     50591                       47525                       
