#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1249221565                  11225749041                 
GPU 1     786586                      873416                      
GPU 2     792692                      888091                      
GPU 3     778954                      885438                      
GPU 4     573333                      749078                      
GPU 5     777261                      1020505                     
GPU 6     800338                      1042545                     
GPU 7     1126724                     845043                      
GPU 0     1262424603                  11352128321                 
GPU 1     35375                       30153                       
GPU 2     35529                       30000                       
GPU 3     34250                       26929                       
GPU 4     33943                       28260                       
GPU 5     33278                       26674                       
GPU 6     800338                      1042545                     
GPU 7     1126724                     845043                      
GPU 0     1277478373                  11487403864                 
GPU 1     52837                       47922                       
GPU 2     51711                       46693                       
GPU 3     48587                       42085                       
GPU 4     45823                       40856                       
GPU 5     43877                       38860                       
GPU 6     34149                       27852                       
GPU 7     33276                       26620                       
GPU 0     1277352288                  11486400528                 
GPU 1     35067                       29999                       
GPU 2     35937                       30306                       
GPU 3     33941                       26723                       
GPU 4     33429                       27030                       
GPU 5     32815                       26364                       
GPU 6     43365                       38706                       
GPU 7     41368                       36658                       
GPU 0     1265047014                  11375795745                 
GPU 1     35682                       30153                       
GPU 2     35272                       29692                       
GPU 3     33993                       26569                       
GPU 4     33634                       27542                       
GPU 5     33635                       26570                       
GPU 6     33685                       27388                       
GPU 7     33532                       26672                       
GPU 0     1265047014                  11375795745                 
GPU 1     35682                       30153                       
GPU 2     35272                       29692                       
GPU 3     33993                       26569                       
GPU 4     33634                       27542                       
GPU 5     33635                       26570                       
GPU 6     33327                       26877                       
GPU 7     33481                       26570                       
