#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4127042200                  243652423                   
GPU 1     670928                      872818                      
GPU 2     805232                      962438                      
GPU 3     779407                      968399                      
GPU 4     757479                      980155                      
GPU 5     751511                      1000173                     
GPU 6     772529                      1016213                     
GPU 7     1059650                     780795                      
GPU 0     4104720969                  241533796                   
GPU 1     31316                       29780                       
GPU 2     64084                       52735                       
GPU 3     35919                       29264                       
GPU 4     35066                       28667                       
GPU 5     34982                       28582                       
GPU 6     34982                       28839                       
GPU 7     35068                       28839                       
GPU 0     4104720969                  241533796                   
GPU 1     31316                       29780                       
GPU 2     64084                       52735                       
GPU 3     35919                       29264                       
GPU 4     35066                       28667                       
GPU 5     34982                       28582                       
GPU 6     34982                       28839                       
GPU 7     35068                       28839                       
GPU 0     4126985930                  242842534                   
GPU 1     31374                       29754                       
GPU 2     64710                       52944                       
GPU 3     35899                       29248                       
GPU 4     34876                       28736                       
GPU 5     34961                       28566                       
GPU 6     35132                       28907                       
GPU 7     34791                       28651                       
GPU 0     4078974457                  240020259                   
GPU 1     31353                       29649                       
GPU 2     63729                       52483                       
GPU 3     35699                       29138                       
GPU 4     35272                       29308                       
GPU 5     34676                       28456                       
GPU 6     34846                       28712                       
GPU 7     35017                       28797                       
GPU 0     4111737149                  241973470                   
GPU 1     54357                       56231                       
GPU 2     89970                       79917                       
GPU 3     59383                       54357                       
GPU 4     56316                       52397                       
GPU 5     53249                       49500                       
GPU 6     50863                       47626                       
GPU 7     48052                       45411                       
GPU 0     4088646823                  240588031                   
GPU 1     31097                       29478                       
GPU 2     63643                       52397                       
GPU 3     35868                       29223                       
GPU 4     34675                       28456                       
GPU 5     34761                       28456                       
GPU 6     35187                       28882                       
GPU 7     34931                       28797                       
GPU 0     4113934086                  242077503                   
GPU 1     31523                       29734                       
GPU 2     64069                       52738                       
GPU 3     35698                       29223                       
GPU 4     35613                       30160                       
GPU 5     34931                       28541                       
GPU 6     35357                       28967                       
GPU 7     35187                       28797                       
GPU 0     4134495414                  243287228                   
GPU 1     30501                       29223                       
GPU 2     63899                       52568                       
GPU 3     35954                       29223                       
GPU 4     35869                       30587                       
GPU 5     35017                       28627                       
GPU 6     35188                       28968                       
GPU 7     35103                       28883                       
GPU 0     4123953637                  242732371                   
GPU 1     119112                      103605                      
GPU 2     168189                      134789                      
GPU 3     140157                      111529                      
GPU 4     136067                      109995                      
GPU 5     135812                      109144                      
GPU 6     135812                      109399                      
GPU 7     135301                      109059                      
GPU 0     4040530710                  237785389                   
GPU 1     55635                       56743                       
GPU 2     89800                       79747                       
GPU 3     59299                       54272                       
GPU 4     52227                       50012                       
GPU 5     50182                       47967                       
GPU 6     50608                       47540                       
GPU 7     48136                       45410                       
