# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    234  11659   1215   1095    429     20 
    0     62     30     28      0      0      0      0    233   4089   1215   1095    429     20 
    0     62     30     28      0      0      0      0    242   3667   1215   1095    429     20 
    0     62     30     28      0      0      0      0    233   3980   1215   1095    429     20 
    0     62     30     28      0      0      0      0    227   3872   1215   1095    429     20 
    0     62     30     28      0      0      0      0    231   3859   1215   1095    429     20 
    0     62     30     28      0      0      0      0    239   3941   1215   1095    429     20 
    0     62     30     28      0      0      0      0    250   4020   1215   1095    429     20 
    0     62     30     28      0      0      0      0    233   4050   1215   1095    429     20 
    0     62     30     29      0      0      0      0    231   4127   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
