#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1348184                     1230470                     
GPU 1     1548306                     1386095                     
GPU 2     1666024                     1469789                     
GPU 3     1961232                     1676057                     
GPU 4     1699303                     1562963                     
GPU 5     1432851                     1399870                     
GPU 6     736132                      981509                      
GPU 7     1073458                     751420                      
GPU 0     1348184                     1230470                     
GPU 1     1548306                     1386095                     
GPU 2     1666024                     1469789                     
GPU 3     1961232                     1676057                     
GPU 4     1699303                     1562963                     
GPU 5     1432851                     1399870                     
GPU 6     736132                      981509                      
GPU 7     1073458                     751420                      
GPU 0     131254                      95830                       
GPU 1     132838                      101311                      
GPU 2     45241                       39039                       
GPU 3     53172                       42904                       
GPU 4     52767                       42905                       
GPU 5     30705                       26231                       
GPU 6     51549                       42500                       
GPU 7     53583                       43313                       
GPU 0     52668                       47695                       
GPU 1     113445                      92263                       
GPU 2     91571                       72868                       
GPU 3     129488                      100054                      
GPU 4     126731                      98727                       
GPU 5     95151                       74710                       
GPU 6     126016                      99341                       
GPU 7     126734                      98832                       
GPU 0     127654                      99957                       
GPU 1     168436                      131335                      
GPU 2     98835                       80233                       
GPU 3     106807                      84219                       
GPU 4     104864                      83605                       
GPU 5     82480                       66536                       
GPU 6     107111                      85239                       
GPU 7     107927                      85033                       
GPU 0     107413                      84725                       
GPU 1     128363                      103222                      
GPU 2     88708                       72765                       
GPU 3     127952                      100358                      
GPU 4     127849                      100563                      
GPU 5     94533                       75626                       
GPU 6     125397                      99337                       
GPU 7     132860                      102915                      
GPU 0     128672                      99135                       
GPU 1     169657                      130615                      
GPU 2     101591                      80230                       
GPU 3     108133                      83604                       
GPU 4     105067                      82173                       
GPU 5     82378                       65310                       
GPU 6     85446                       68377                       
GPU 7     53045                       47424                       
