#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1036196                     1065777                     
GPU 1     832113                      939482                      
GPU 2     820680                      956679                      
GPU 3     786302                      961355                      
GPU 4     763500                      968341                      
GPU 5     764614                      987292                      
GPU 6     778385                      1004368                     
GPU 7     782001                      576211                      
GPU 0     124294                      89278                       
GPU 1     56619                       46688                       
GPU 2     79760                       63890                       
GPU 3     43716                       34911                       
GPU 4     43819                       36448                       
GPU 5     43104                       34606                       
GPU 6     43719                       35733                       
GPU 7     42798                       34505                       
GPU 0     124294                      89278                       
GPU 1     56619                       46688                       
GPU 2     79760                       63890                       
GPU 3     43716                       34911                       
GPU 4     43819                       36448                       
GPU 5     43104                       34606                       
GPU 6     43719                       35733                       
GPU 7     42798                       34505                       
GPU 0     170828                      131854                      
GPU 1     116364                      99784                       
GPU 2     89242                       79929                       
GPU 3     61827                       57118                       
GPU 4     58653                       55889                       
GPU 5     54046                       51282                       
GPU 6     51179                       49746                       
GPU 7     47801                       46061                       
GPU 0     118649                      86560                       
GPU 1     56310                       46499                       
GPU 2     77977                       62954                       
GPU 3     43639                       34850                       
GPU 4     43947                       36486                       
GPU 5     43232                       34647                       
GPU 6     43948                       35976                       
GPU 7     43540                       34852                       
GPU 0     123567                      88612                       
GPU 1     80537                       63571                       
GPU 2     56927                       46605                       
GPU 3     31989                       26061                       
GPU 4     32193                       27389                       
GPU 5     31681                       25958                       
GPU 6     32192                       27082                       
GPU 7     31885                       26060                       
