#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1376665                     1243632                     
GPU 1     1400072                     1259804                     
GPU 2     1425172                     1312260                     
GPU 3     1262888                     1203552                     
GPU 4     746646                      967120                      
GPU 5     760257                      996294                      
GPU 6     761910                      1009016                     
GPU 7     1048540                     786405                      
GPU 0     1376665                     1243632                     
GPU 1     1400072                     1259804                     
GPU 2     1425172                     1312260                     
GPU 3     1262888                     1203552                     
GPU 4     746646                      967120                      
GPU 5     760257                      996294                      
GPU 6     761910                      1009016                     
GPU 7     1048540                     786405                      
GPU 0     77604                       60813                       
GPU 1     44946                       38905                       
GPU 2     44947                       38804                       
GPU 3     43591                       35610                       
GPU 4     42245                       34880                       
GPU 5     42654                       35084                       
GPU 6     89706                       67816                       
GPU 7     100834                      75370                       
GPU 0     109283                      79692                       
GPU 1     87342                       65914                       
GPU 2     47036                       38568                       
GPU 3     31852                       26952                       
GPU 4     31048                       26248                       
GPU 5     30743                       26147                       
GPU 6     42183                       34727                       
GPU 7     42092                       34736                       
GPU 0     77564                       61826                       
GPU 1     44455                       39550                       
GPU 2     85607                       67423                       
GPU 3     97561                       72328                       
GPU 4     95725                       71206                       
GPU 5     54656                       43419                       
GPU 6     42704                       36472                       
GPU 7     42501                       36167                       
GPU 0     54250                       44135                       
GPU 1     33305                       30853                       
GPU 2     33422                       30764                       
GPU 3     31888                       27595                       
GPU 4     30763                       26777                       
GPU 5     72154                       54678                       
GPU 6     85949                       63363                       
GPU 7     83087                       61830                       
GPU 0     299339                      235465                      
GPU 1     226168                      185390                      
GPU 2     203687                      170779                      
GPU 3     197764                      164139                      
GPU 4     190410                      159339                      
GPU 5     186120                      156275                      
GPU 6     184284                      155256                      
GPU 7     187760                      155155                      
