#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4068944054                  1794653                     
GPU 1     804400                      910115                      
GPU 2     789280                      944548                      
GPU 3     760346                      946846                      
GPU 4     951514                      1112568                     
GPU 5     716638                      958172                      
GPU 6     763660                      996298                      
GPU 7     948162                      748549                      
GPU 0     4226967309                  957140                      
GPU 1     35481                       30207                       
GPU 2     34710                       29795                       
GPU 3     32920                       26366                       
GPU 4     60210                       47718                       
GPU 5     32509                       26365                       
GPU 6     33073                       27697                       
GPU 7     32663                       26264                       
GPU 0     4226967309                  957140                      
GPU 1     35481                       30207                       
GPU 2     34710                       29795                       
GPU 3     32920                       26366                       
GPU 4     60210                       47718                       
GPU 5     32509                       26365                       
GPU 6     33073                       27697                       
GPU 7     32663                       26264                       
GPU 0     4266813162                  966132                      
GPU 1     35674                       30300                       
GPU 2     34808                       29843                       
GPU 3     33220                       26514                       
GPU 4     60144                       48115                       
GPU 5     32609                       26364                       
GPU 6     33428                       27746                       
GPU 7     32763                       26261                       
GPU 0     4213778865                  971770                      
GPU 1     53862                       48286                       
GPU 2     51202                       46547                       
GPU 3     47520                       41689                       
GPU 4     72227                       61434                       
GPU 5     43428                       38824                       
GPU 6     42303                       38671                       
GPU 7     39950                       35909                       
GPU 0     4093380654                  927542                      
GPU 1     35602                       30282                       
GPU 2     34834                       29873                       
GPU 3     33095                       26445                       
GPU 4     58672                       47674                       
GPU 5     32635                       26394                       
GPU 6     33300                       27571                       
GPU 7     32533                       26190                       
