#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1008995                     1041134                     
GPU 1     771245                      899625                      
GPU 2     780832                      930058                      
GPU 3     754349                      934493                      
GPU 4     715614                      931752                      
GPU 5     711496                      947786                      
GPU 6     751105                      988031                      
GPU 7     1064403                     745082                      
GPU 0     109724                      80117                       
GPU 1     37201                       32423                       
GPU 2     36861                       32253                       
GPU 3     63655                       49917                       
GPU 4     62547                       50772                       
GPU 5     34724                       28667                       
GPU 6     34981                       28838                       
GPU 7     62199                       49145                       
GPU 0     109724                      80117                       
GPU 1     37201                       32423                       
GPU 2     36861                       32253                       
GPU 3     63655                       49917                       
GPU 4     62547                       50772                       
GPU 5     34724                       28667                       
GPU 6     34981                       28838                       
GPU 7     62199                       49145                       
GPU 0     106858                      78715                       
GPU 1     37097                       32321                       
GPU 2     37012                       32236                       
GPU 3     63790                       49974                       
GPU 4     61914                       50571                       
GPU 5     34715                       28574                       
GPU 6     35397                       29256                       
GPU 7     62180                       49215                       
GPU 0     211965                      161274                      
GPU 1     140913                      114332                      
GPU 2     140062                      113907                      
GPU 3     166729                      131458                      
GPU 4     163919                      130947                      
GPU 5     135464                      109138                      
GPU 6     136060                      109478                      
GPU 7     162557                      129415                      
GPU 0     110159                      80340                       
GPU 1     36805                       32204                       
GPU 2     37145                       32374                       
GPU 3     63641                       49839                       
GPU 4     65941                       52650                       
GPU 5     34674                       28540                       
GPU 6     35271                       29392                       
GPU 7     62192                       49158                       
GPU 0     140146                      111691                      
GPU 1     65600                       61596                       
GPU 2     62874                       59381                       
GPU 3     87325                       75057                       
GPU 4     86643                       75312                       
GPU 5     53076                       49498                       
GPU 6     51117                       48135                       
GPU 7     75312                       65771                       
GPU 0     109901                      80168                       
GPU 1     37144                       32288                       
GPU 2     37145                       32459                       
GPU 3     63811                       50009                       
GPU 4     61681                       50009                       
GPU 5     34674                       28625                       
GPU 6     35270                       29307                       
GPU 7     61851                       48987                       
GPU 0     106662                      78548                       
GPU 1     37059                       32288                       
GPU 2     37144                       32288                       
GPU 3     63639                       49838                       
GPU 4     61510                       49242                       
GPU 5     34674                       28540                       
GPU 6     34929                       28880                       
GPU 7     62106                       49157                       
GPU 0     109816                      80168                       
GPU 1     37230                       32459                       
GPU 2     37060                       32289                       
GPU 3     63470                       49754                       
GPU 4     59125                       48646                       
GPU 5     32800                       27688                       
GPU 6     35441                       29648                       
GPU 7     62108                       49073                       
