# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      0      2   1215   1095     15      4 
    1     60     27     26      0      0      0      0      3      1   1215   1095     17      4 
    2     59     28     27      0      0      0      0      2     15   1215   1095     27      4 
    3     59     28     27      0      0      0      0      2      0   1215   1095    431      4 
    0     62     29     27      8      0      0      0      1   3341   1215   1095    431      4 
    1     60     27     26      7      0      0      0      2   2938   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1   2995   1215   1095    431      4 
    3     59     28     27     12      0      0      0      1   2822   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   2880   1215   1095    431      4 
    2     59     28     27     11      0      0      0      1   2995   1215   1095    431      4 
    3     59     28     27     12      0      0      0      2  16302   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    431      4 
    1     60     27     26     12      0      0      0      3   2880   1215   1095    431      4 
    2     59     28     26     12      0      0      0      2   2707   1215   1095    431      4 
    3     59     28     27     12      0      0      0      1   3341   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    431      4 
    1     60     27     26     12      0      0      0      0   3111   1215   1095    431      4 
    2     59     28     27     12      0      0      0      2   2995   1215   1095    431      4 
    3     59     28     28     12      0      0      0      1   2880   1215   1095    431      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    431      4 
    1     60     27     26     12      0      0      0      1   5069   1215   1095    431      4 
    2     59     28     27     12      0      0      0      1   7892   1215   1095    431      4 
    3     59     28     28     12      0      0      0      0   2880   1215   1095    431      4 
