#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7700340                     6155124                     
GPU 1     8770360                     6964723                     
GPU 2     9755477                     7790846                     
GPU 3     22860618                    8095463                     
GPU 4     624538                      1054985                     
GPU 5     584230                      1062824                     
GPU 6     718426                      1200592                     
GPU 7     1120010                     1650541                     
GPU 0     2635716895                  1167579                     
GPU 1     2681245311                  1156083                     
GPU 2     2726597623                  1155085                     
GPU 3     2690517666                  677997                      
GPU 4     43822                       50785                       
GPU 5     43313                       49354                       
GPU 6     43716                       49961                       
GPU 7     43104                       48735                       
GPU 0     2965430008                  678855                      
GPU 1     2957338816                  699628                      
GPU 2     2986746821                  707045                      
GPU 3     2968115680                  703056                      
GPU 4     32659                       29793                       
GPU 5     43313                       49354                       
GPU 6     43716                       49961                       
GPU 7     43104                       48735                       
GPU 0     2965430008                  678855                      
GPU 1     2957338816                  699628                      
GPU 2     2986746821                  707045                      
GPU 3     2968115680                  703056                      
GPU 4     32659                       29793                       
GPU 5     31533                       27540                       
GPU 6     32249                       29075                       
GPU 7     31736                       27641                       
GPU 0     2967144546                  710452                      
GPU 1     2969303728                  711177                      
GPU 2     2992672081                  715276                      
GPU 3     2965803829                  711081                      
GPU 4     44628                       39305                       
GPU 5     43195                       37054                       
GPU 6     43001                       37267                       
GPU 7     43309                       37063                       
GPU 0     2962876769                  703114                      
GPU 1     2959306389                  699732                      
GPU 2     2988265086                  705249                      
GPU 3     2967060460                  702181                      
GPU 4     31898                       28320                       
GPU 5     31898                       28115                       
GPU 6     31795                       28217                       
GPU 7     31488                       27910                       
GPU 0     2960543423                  710115                      
GPU 1     2963410476                  711045                      
GPU 2     2985335472                  714729                      
GPU 3     2964383999                  713096                      
GPU 4     43144                       37419                       
GPU 5     43349                       37010                       
GPU 6     43758                       37521                       
GPU 7     43248                       37011                       
