#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1530577                     1426070                     
GPU 1     1246967                     1243253                     
GPU 2     720574                      877128                      
GPU 3     966541                      1077476                     
GPU 4     1002733                     1129292                     
GPU 5     859821                      1024748                     
GPU 6     907005                      1032590                     
GPU 7     375483                      434770                      
GPU 0     151567                      119478                      
GPU 1     95057                       80295                       
GPU 2     142077                      114344                      
GPU 3     166574                      130818                      
GPU 4     165128                      131334                      
GPU 5     137313                      108980                      
GPU 6     135676                      108114                      
GPU 7     163671                      128684                      
GPU 0     138310                      111006                      
GPU 1     66552                       62030                       
GPU 2     63822                       59812                       
GPU 3     87542                       75597                       
GPU 4     83191                       73805                       
GPU 5     52815                       49658                       
GPU 6     50256                       47696                       
GPU 7     75256                       65785                       
GPU 0     107679                      79181                       
GPU 1     37372                       32508                       
GPU 2     37116                       32338                       
GPU 3     63481                       50170                       
GPU 4     62799                       51365                       
GPU 5     35068                       29010                       
GPU 6     35410                       29351                       
GPU 7     75256                       65785                       
GPU 0     108106                      79437                       
GPU 1     37200                       32422                       
GPU 2     39760                       33617                       
GPU 3     63307                       49997                       
GPU 4     62624                       51447                       
GPU 5     35066                       29008                       
GPU 6     35236                       29179                       
GPU 7     62458                       49403                       
GPU 0     105881                      78408                       
GPU 1     37370                       32422                       
GPU 2     37026                       32333                       
GPU 3     68427                       52301                       
GPU 4     62455                       50936                       
GPU 5     34981                       28923                       
GPU 6     34981                       29008                       
GPU 7     62710                       49400                       
GPU 0     109359                      80100                       
GPU 1     37962                       32673                       
GPU 2     36863                       32170                       
GPU 3     69032                       52648                       
GPU 4     62284                       50680                       
GPU 5     34812                       28839                       
GPU 6     30456                       25252                       
GPU 7     62454                       49315                       
GPU 0     140882                      112296                      
GPU 1     65968                       61786                       
GPU 2     65445                       60666                       
GPU 3     86179                       74745                       
GPU 4     75092                       67668                       
GPU 5     43257                       42489                       
GPU 6     44882                       43432                       
GPU 7     62461                       49320                       
GPU 0     107938                      79439                       
GPU 1     37287                       32424                       
GPU 2     37031                       32338                       
GPU 3     63141                       49830                       
GPU 4     51538                       42408                       
GPU 5     35148                       29005                       
GPU 6     34724                       28666                       
GPU 7     75672                       65947                       
GPU 0     106577                      78674                       
GPU 1     37289                       32511                       
GPU 2     37283                       32420                       
GPU 3     62879                       49740                       
GPU 4     62282                       50849                       
GPU 5     34900                       28842                       
GPU 6     34724                       28666                       
GPU 7     62803                       49406                       
