#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1099841                     1114703                     
GPU 1     779669                      912047                      
GPU 2     779395                      933881                      
GPU 3     752778                      939902                      
GPU 4     740917                      959488                      
GPU 5     728361                      963145                      
GPU 6     758402                      996034                      
GPU 7     999730                      789260                      
GPU 0     107194                      78527                       
GPU 1     32763                       29691                       
GPU 2     32661                       29692                       
GPU 3     85087                       61844                       
GPU 4     740917                      959488                      
GPU 5     728361                      963145                      
GPU 6     758402                      996034                      
GPU 7     999730                      789260                      
GPU 0     107194                      78527                       
GPU 1     32763                       29691                       
GPU 2     32661                       29692                       
GPU 3     85087                       61844                       
GPU 4     31333                       27954                       
GPU 5     30508                       25901                       
GPU 6     31225                       27232                       
GPU 7     26823                       24263                       
GPU 0     127005                      94256                       
GPU 1     44416                       38685                       
GPU 2     44212                       38685                       
GPU 3     101218                      72971                       
GPU 4     43087                       37560                       
GPU 5     41971                       34805                       
GPU 6     42688                       36238                       
GPU 7     41870                       34908                       
GPU 0     102617                      76043                       
GPU 1     32604                       29742                       
GPU 2     32604                       29640                       
GPU 3     83810                       61018                       
GPU 4     31888                       29027                       
GPU 5     30355                       25858                       
GPU 6     31377                       27697                       
GPU 7     30763                       26266                       
GPU 0     165160                      132864                      
GPU 1     78594                       73791                       
GPU 2     76346                       71645                       
GPU 3     123565                      100160                      
GPU 4     67761                       65104                       
GPU 5     63367                       59483                       
GPU 6     60607                       57541                       
GPU 7     57030                       54577                       
