#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3267004                     2872576                     
GPU 1     1064921                     1102279                     
GPU 2     1270922                     1279244                     
GPU 3     1314202                     1317450                     
GPU 4     764899                      1062992                     
GPU 5     415837                      872501                      
GPU 6     396991                      901776                      
GPU 7     788398                      912882                      
GPU 0     1005767                     1443351                     
GPU 1     1540182                     1881989                     
GPU 2     1505006                     1856710                     
GPU 3     1475984                     1834435                     
GPU 4     1468465                     1834737                     
GPU 5     1474253                     1838234                     
GPU 6     1483444                     1846959                     
GPU 7     2664916169                  2478375067                  
GPU 0     38088                       36552                       
GPU 1     57746                       51910                       
GPU 2     93686                       78327                       
GPU 3     86520                       69523                       
GPU 4     72903                       60820                       
GPU 5     75975                       61436                       
GPU 6     115910                      92667                       
GPU 7     3646640715                  3385980275                  
GPU 0     74542                       62459                       
GPU 1     109867                      88365                       
GPU 2     94917                       78125                       
GPU 3     77100                       63687                       
GPU 4     86827                       72287                       
GPU 5     82424                       69216                       
GPU 6     100853                      81297                       
GPU 7     3712193597                  3444319735                  
GPU 0     89388                       72800                       
GPU 1     105361                      86316                       
GPU 2     115806                      94406                       
GPU 3     83860                       70139                       
GPU 4     73313                       62357                       
GPU 5     74746                       62766                       
GPU 6     114373                      93792                       
GPU 7     3711575681                  3443914995                  
GPU 0     110992                      100343                      
GPU 1     140582                      121845                      
GPU 2     121639                      108533                      
GPU 3     103413                      92969                       
GPU 4     105871                      96246                       
GPU 5     107918                      96041                       
GPU 6     121024                      104539                      
GPU 7     3709390336                  3443236636                  
GPU 0     84366                       69008                       
GPU 1     106684                      85695                       
GPU 2     112726                      91430                       
GPU 3     86823                       70339                       
GPU 4     72285                       60408                       
GPU 5     73515                       61024                       
GPU 6     108124                      86929                       
GPU 7     3623808541                  3363653926                  
GPU 0     138945                      116828                      
GPU 1     170894                      140995                      
GPU 2     173758                      141095                      
GPU 3     139455                      117031                      
GPU 4     145800                      122968                      
GPU 5     144467                      122147                      
GPU 6     173237                      142521                      
GPU 7     3754545100                  3484049419                  
