#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     950294                      907289                      
GPU 1     524798                      614875                      
GPU 2     491903                      592454                      
GPU 3     532892                      668356                      
GPU 4     608659                      790955                      
GPU 5     548592                      735476                      
GPU 6     492584                      658998                      
GPU 7     1072281                     750597                      
GPU 0     63138                       49060                       
GPU 1     37286                       31825                       
GPU 2     37201                       31741                       
GPU 3     63568                       49233                       
GPU 4     62716                       50087                       
GPU 5     34644                       27903                       
GPU 6     34980                       28069                       
GPU 7     62283                       48546                       
GPU 0     63138                       49060                       
GPU 1     37286                       31825                       
GPU 2     37201                       31741                       
GPU 3     63568                       49233                       
GPU 4     62716                       50087                       
GPU 5     34644                       27903                       
GPU 6     34980                       28069                       
GPU 7     62283                       48546                       
GPU 0     107062                      78825                       
GPU 1     37365                       32417                       
GPU 2     37279                       32417                       
GPU 3     63896                       49990                       
GPU 4     62616                       51014                       
GPU 5     34976                       28748                       
GPU 6     35494                       29436                       
GPU 7     62371                       49316                       
GPU 0     105896                      78208                       
GPU 1     37570                       32544                       
GPU 2     37059                       32288                       
GPU 3     63640                       49839                       
GPU 4     62618                       50861                       
GPU 5     34674                       28455                       
GPU 6     35356                       29392                       
GPU 7     62107                       49072                       
GPU 0     207364                      159058                      
GPU 1     140998                      114417                      
GPU 2     140062                      113906                      
GPU 3     166219                      131288                      
GPU 4     166305                      133078                      
GPU 5     135379                      109053                      
GPU 6     136147                      109394                      
GPU 7     162645                      129417                      
GPU 0     139385                      111270                      
GPU 1     63728                       60746                       
GPU 2     63813                       59809                       
GPU 3     86816                       74803                       
GPU 4     83748                       74206                       
GPU 5     52736                       49413                       
GPU 6     51116                       48390                       
GPU 7     74800                       65599                       
GPU 0     107600                      78974                       
GPU 1     37400                       32373                       
GPU 2     37230                       32374                       
GPU 3     63470                       49839                       
GPU 4     62363                       50691                       
GPU 5     34419                       28455                       
GPU 6     35442                       29819                       
GPU 7     62109                       49074                       
GPU 0     107434                      78978                       
GPU 1     37146                       32375                       
GPU 2     37231                       32375                       
GPU 3     63472                       49670                       
GPU 4     62876                       51374                       
GPU 5     34760                       28541                       
GPU 6     40112                       32191                       
GPU 7     61658                       48798                       
GPU 0     105431                      77923                       
GPU 1     37471                       32532                       
GPU 2     37131                       32276                       
GPU 3     63531                       49820                       
GPU 4     63617                       51694                       
GPU 5     34661                       28615                       
GPU 6     35186                       29137                       
GPU 7     62109                       49073                       
