# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     11      0      0      0   3007  11990   1215   1095    425     12 
    1     56     27     26     21      0      0      0     14   2719   1215   1095    423      8 
    0     62     28     26      8      0      0      0   3108   7009   1215   1095    425     12 
    1     59     27     26     17      0      0      0      0      0   1215   1095    423      8 
    0     62     28     26     11      0      0      0      0   1350   1215   1095    425     12 
    1     59     27     26     20      0      0      0      0   2707   1215   1095    423      8 
    0     62     28     27     11      0      0      0   2934   7035   1215   1095    425     12 
    1     59     27     26     22      0      0      0      0   2707   1215   1095    423      8 
    0     62     28     26     11      0      0      0   2495   6835   1215   1095    425     12 
    1     59     27     26     23      0      0      0      1   2304   1215   1095    423      8 
    0     62     28     26     11      0      0      0   3001   7070   1215   1095    425     12 
    1     59     27     26     16      0      0      0      0   2822   1215   1095    423      8 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
