#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6863355212                  2941089932                  
GPU 1     581992                      842921                      
GPU 2     1091508                     1181467                     
GPU 3     2660243833                  1627175                     
GPU 4     954521                      1082140                     
GPU 5     999210                      1126873                     
GPU 6     820169                      1015210                     
GPU 7     1159432                     828165                      
GPU 0     6569247034                  2901939366                  
GPU 1     180618                      159320                      
GPU 2     176322                      143351                      
GPU 3     2526653990                  661050                      
GPU 4     159817                      128590                      
GPU 5     159208                      126854                      
GPU 6     167200                      130852                      
GPU 7     167409                      130958                      
GPU 0     6569247034                  2901939366                  
GPU 1     180618                      159320                      
GPU 2     176322                      143351                      
GPU 3     2526653990                  661050                      
GPU 4     159817                      128590                      
GPU 5     159208                      126854                      
GPU 6     167200                      130852                      
GPU 7     167409                      130958                      
GPU 0     6653747916                  2941651725                  
GPU 1     87150                       86332                       
GPU 2     106688                      95129                       
GPU 3     2566674688                  615299                      
GPU 4     70389                       65171                       
GPU 5     66195                       61284                       
GPU 6     64762                       59544                       
GPU 7     61588                       56882                       
GPU 0     7194820575                  3174874919                  
GPU 1     85035                       75019                       
GPU 2     52738                       45379                       
GPU 3     2765867409                  618355                      
GPU 4     32093                       27800                       
GPU 5     32399                       27289                       
GPU 6     33318                       27799                       
GPU 7     33012                       27697                       
GPU 0     6791698575                  3003250646                  
GPU 1     59687                       53964                       
GPU 2     77471                       62855                       
GPU 3     2616363906                  586117                      
GPU 4     44456                       36485                       
GPU 5     43640                       35464                       
GPU 6     46094                       36589                       
GPU 7     45583                       36384                       
GPU 0     6800694391                  2998976171                  
GPU 1     93925                       78390                       
GPU 2     53861                       44867                       
GPU 3     2614111935                  564786                      
GPU 4     31786                       25858                       
GPU 5     32193                       25857                       
GPU 6     33930                       26776                       
GPU 7     33214                       26367                       
