#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1336126                     23029742936                 
GPU 1     1080769                     1202402                     
GPU 2     1075475                     1238059                     
GPU 3     1065234                     1264307                     
GPU 4     1394876                     1565472                     
GPU 5     1131741                     1412318                     
GPU 6     1292318                     1555316                     
GPU 7     1104846                     828634                      
GPU 0     101831                      23191913169                 
GPU 1     34609                       30206                       
GPU 2     34865                       30360                       
GPU 3     1065234                     1264307                     
GPU 4     1394876                     1565472                     
GPU 5     1131741                     1412318                     
GPU 6     1292318                     1555316                     
GPU 7     1104846                     828634                      
GPU 0     101831                      23191913169                 
GPU 1     34609                       30206                       
GPU 2     34865                       30360                       
GPU 3     33432                       26930                       
GPU 4     59231                       46944                       
GPU 5     32303                       26313                       
GPU 6     32252                       26621                       
GPU 7     32355                       26519                       
GPU 0     100918                      22900385049                 
GPU 1     35311                       30500                       
GPU 2     36079                       30859                       
GPU 3     33417                       26816                       
GPU 4     58602                       46421                       
GPU 5     32193                       26256                       
GPU 6     32705                       26665                       
GPU 7     32244                       26460                       
GPU 0     157798                      23096790651                 
GPU 1     99333                       80664                       
GPU 2     94576                       77595                       
GPU 3     95702                       76060                       
GPU 4     119334                      94935                       
GPU 5     92326                       74424                       
GPU 6     90844                       74015                       
GPU 7     91152                       73914                       
GPU 0     120667                      23137851487                 
GPU 1     52532                       48184                       
GPU 2     50742                       46752                       
GPU 3     47724                       42046                       
GPU 4     71203                       60256                       
GPU 5     42916                       38619                       
GPU 6     41125                       38056                       
GPU 7     39539                       36163                       
GPU 0     100458                      22811580821                 
GPU 1     35344                       30536                       
GPU 2     34884                       30331                       
GPU 3     33247                       26802                       
GPU 4     59538                       47569                       
GPU 5     32020                       26189                       
GPU 6     32378                       27007                       
GPU 7     32224                       26496                       
