#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1340427                     1214838                     
GPU 1     1373874                     1233845                     
GPU 2     1513769                     1347165                     
GPU 3     1438699                     1301650                     
GPU 4     1714769                     1489816                     
GPU 5     1782057                     1699411                     
GPU 6     1494157                     1382791                     
GPU 7     2616920                     3586150                     
GPU 0     1469497                     1443007599                  
GPU 1     1428580                     1312706097                  
GPU 2     1420293                     1412814763                  
GPU 3     1424098                     1373158267                  
GPU 4     1412776                     1394814981                  
GPU 5     1428286                     1433764279                  
GPU 6     1433171                     1405423297                  
GPU 7     1405868                     1381612983                  
GPU 0     1469497                     1443007599                  
GPU 1     1428580                     1312706097                  
GPU 2     1420293                     1412814763                  
GPU 3     1424098                     1373158267                  
GPU 4     1412776                     1394814981                  
GPU 5     1428286                     1433764279                  
GPU 6     1433171                     1405423297                  
GPU 7     1405868                     1381612983                  
GPU 0     164733                      2491179774                  
GPU 1     159946                      2547001072                  
GPU 2     156671                      2617197062                  
GPU 3     157411                      2537687023                  
GPU 4     167568                      2472978196                  
GPU 5     191130                      2535608388                  
GPU 6     185926                      2513854432                  
GPU 7     174846                      2549443670                  
GPU 0     126241                      2454828037                  
GPU 1     112835                      2414162444                  
GPU 2     88805                       2527875155                  
GPU 3     98010                       2415743877                  
GPU 4     98119                       2512944513                  
GPU 5     104453                      2493136664                  
GPU 6     109156                      2511236704                  
GPU 7     92708                       2528200659                  
GPU 0     87289                       2562634850                  
GPU 1     69204                       2546885479                  
GPU 2     59703                       2575934776                  
GPU 3     70328                       2513413113                  
GPU 4     67668                       2524478418                  
GPU 5     84835                       2486435708                  
GPU 6     94742                       2504476853                  
GPU 7     61013                       2484775592                  
GPU 0     88105                       2480644642                  
GPU 1     84225                       2518307147                  
GPU 2     77176                       2483052220                  
GPU 3     74620                       2462430947                  
GPU 4     77579                       2506906573                  
GPU 5     90671                       2555159189                  
GPU 6     89352                       2473063067                  
GPU 7     75966                       2495159206                  
GPU 0     95188                       2633074318                  
GPU 1     72380                       2493445924                  
GPU 2     70434                       2469187713                  
GPU 3     64410                       2555788940                  
GPU 4     72493                       2425945931                  
GPU 5     96519                       2549756906                  
GPU 6     98458                       2475364330                  
GPU 7     68183                       2530783368                  
