# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0     10   1215    210      3      2 
    5     54     30     29      0      0      0      0      0      5   1215    210      3      2 
    6     54     31     30      0      0      0      0     15      0   1215    210      3      2 
    7     52     31     31      0      0      0      0     14      6   1215   1095      3      2 
    0     61     27     26      0      0      0      0   2891      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2833      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2562      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   3214      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2536      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   4194      3   1215   1095    437     36 
    6     62     32     30      0      0      0      0   3348     10   1215   1095    437     36 
    7     61     32     31      0      0      0      0   3217      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   2705      0   1215   1095    437     36 
    1     59     25     24      0      0      0      0   2577      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   3104      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2829      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2711      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   2314      0   1215   1095    437     36 
    6     62     32     30      0      0      0      0   3195      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   2630      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   2021      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   3160      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   3079      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   3434      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2260      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   2443      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   3126      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   5242      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   2725      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2355      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2626      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   3048      0   1215   1095    437     36 
    4     59     31     31      0      0      0      0   3058      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   3105      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   2809      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   2775      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   3035      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2601      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2685      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   3242      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31      0      0      0      0   2827      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   2020      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   2812      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   3046      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0      0      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0      1      0   1215   1095    421      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     59     31     30      0      0      0      0      0      2   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0      0      0   1215   1095    421      4 
