#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5196194903                  306484473                   
GPU 1     610822                      841916                      
GPU 2     806321                      962074                      
GPU 3     781935                      972294                      
GPU 4     758648                      981109                      
GPU 5     746017                      991019                      
GPU 6     766130                      1007796                     
GPU 7     1062339                     782776                      
GPU 0     5219367514                  307079165                   
GPU 1     51540                       46249                       
GPU 2     36942                       32164                       
GPU 3     35834                       29179                       
GPU 4     62625                       49230                       
GPU 5     35238                       28924                       
GPU 6     34812                       28754                       
GPU 7     35069                       28755                       
GPU 0     5219367514                  307079165                   
GPU 1     51540                       46249                       
GPU 2     36942                       32164                       
GPU 3     35834                       29179                       
GPU 4     62625                       49230                       
GPU 5     35238                       28924                       
GPU 6     34812                       28754                       
GPU 7     35069                       28755                       
GPU 0     5158213294                  303485390                   
GPU 1     51571                       46201                       
GPU 2     36916                       32142                       
GPU 3     35381                       28902                       
GPU 4     62408                       49193                       
GPU 5     34870                       28731                       
GPU 6     35125                       28902                       
GPU 7     35040                       28560                       
GPU 0     5124502622                  301525743                   
GPU 1     74464                       72760                       
GPU 2     61684                       58702                       
GPU 3     59214                       54272                       
GPU 4     81962                       71908                       
GPU 5     53165                       49586                       
GPU 6     50182                       47286                       
GPU 7     47371                       44900                       
GPU 0     5225602073                  307449175                   
GPU 1     51375                       46178                       
GPU 2     36719                       32033                       
GPU 3     35697                       29137                       
GPU 4     62619                       49499                       
GPU 5     35101                       28881                       
GPU 6     35015                       28881                       
GPU 7     35015                       28540                       
GPU 0     5219022180                  307059804                   
GPU 1     51969                       46346                       
GPU 2     37061                       32205                       
GPU 3     35698                       29138                       
GPU 4     62366                       49330                       
GPU 5     35102                       28712                       
GPU 6     35016                       28797                       
GPU 7     35017                       28627                       
GPU 0     5237660084                  308221847                   
GPU 1     132655                      116893                      
GPU 2     140408                      113911                      
GPU 3     138449                      110589                      
GPU 4     163754                      130014                      
GPU 5     135808                      109311                      
GPU 6     135467                      109141                      
GPU 7     135383                      108971                      
GPU 0     5240900293                  308346960                   
GPU 1     51120                       46008                       
GPU 2     37233                       32206                       
GPU 3     35614                       29139                       
GPU 4     62709                       49587                       
GPU 5     35188                       28883                       
GPU 6     35018                       28798                       
GPU 7     35103                       28628                       
GPU 0     5249409532                  308846433                   
GPU 1     51377                       46180                       
GPU 2     37148                       32206                       
GPU 3     35529                       29054                       
GPU 4     62709                       49247                       
GPU 5     35018                       28884                       
GPU 6     34848                       28628                       
GPU 7     35018                       28628                       
GPU 0     5130340361                  301868902                   
GPU 1     73104                       71911                       
GPU 2     62794                       59301                       
GPU 3     59131                       54189                       
GPU 4     83669                       72252                       
GPU 5     53593                       49758                       
GPU 6     50440                       47458                       
GPU 7     47713                       44987                       
