# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    349   5024   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5172   1215   1095    453     68 
    0     62     29     28      0      0      0      0    299   5017   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5034   1215   1095    453     68 
    0     62     29     28      0      0      0      0    291   5149   1215   1095    453     68 
    0     62     29     28      0      0      0      0    300   5144   1215   1095    453     68 
    0     62     29     28      0      0      0      0    302   3790   1215   1095    453     68 
    0     62     29     28      0      0      0      0    301   5170   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   4921   1215   1095    453     68 
    0     62     29     28      0      0      0      0    299   5136   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
