# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      1   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     24     24      0      0      0      0      0      2   1215    210      3      2 
    3     50     24     23      0      0      0      0      3      5   1215    210      3      2 
    4     50     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      3   1215    210      3      2 
    6     53     28     27      0      0      0      0      1      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     80     26     24      0      0      0      0    370   6845   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    3     76     26     24     11      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      1   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     28     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    366   6690   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    3     77     26     24     11      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     24      0      0      0      0    358   6825   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    3     74     26     24     12      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    367   6845   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    3     77     26     24     10      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     26     25      0      0      0      0    367   6661   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    3     70     26     24     10      0      0      0      2      1   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     80     27     25      0      0      0      0    357   6848   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     25     23      0      0      0      0      0      2   1215   1095    421      4 
    3     76     26     24     11      0      0      0      2      1   1215   1095    439     36 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
