#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3174660                     2852186                     
GPU 1     1261636                     1205152                     
GPU 2     974052                      1065025                     
GPU 3     1061508                     1201617                     
GPU 4     465936                      871713                      
GPU 5     443957                      908601                      
GPU 6     485656                      1029982                     
GPU 7     1024481                     1075706                     
GPU 0     4852738721                  286987214                   
GPU 1     1588564                     1941214                     
GPU 2     1577388                     1927964                     
GPU 3     2809947                     4088407                     
GPU 4     1558922                     1917831                     
GPU 5     1521181                     1893465                     
GPU 6     1527609                     1897405                     
GPU 7     1523713                     1896092                     
GPU 0     6870582435                  404347257                   
GPU 1     36949                       35925                       
GPU 2     28767                       26207                       
GPU 3     1783350                     3088104                     
GPU 4     40036                       34711                       
GPU 5     76898                       59184                       
GPU 6     80378                       60718                       
GPU 7     81605                       61331                       
GPU 0     6933673356                  408100994                   
GPU 1     98792                       86097                       
GPU 2     85790                       71355                       
GPU 3     1861599                     3163716                     
GPU 4     88247                       72379                       
GPU 5     88983                       73009                       
GPU 6     93285                       75160                       
GPU 7     90400                       73610                       
GPU 0     6932784292                  408039233                   
GPU 1     90296                       75554                       
GPU 2     79751                       64804                       
GPU 3     1847388                     3152692                     
GPU 4     76885                       63269                       
GPU 5     79649                       64702                       
GPU 6     79765                       64713                       
GPU 7     81198                       65430                       
GPU 0     6931424007                  407967842                   
GPU 1     97786                       85191                       
GPU 2     84986                       70549                       
GPU 3     1857840                     3160704                     
GPU 4     87751                       71880                       
GPU 5     86829                       71470                       
GPU 6     90416                       73316                       
GPU 7     91952                       74033                       
GPU 0     6910851943                  406748510                   
GPU 1     84987                       72905                       
GPU 2     77410                       63485                       
GPU 3     1844139                     3144149                     
GPU 4     76182                       62666                       
GPU 5     76284                       63075                       
GPU 6     79765                       64611                       
GPU 7     83657                       66659                       
GPU 0     4286308527                  252351360                   
GPU 1     127864                      127454                      
GPU 2     115375                      112099                      
GPU 3     1210583                     2021392                     
GPU 4     111282                      108006                      
GPU 5     109134                      105961                      
GPU 6     111286                      106065                      
GPU 7     107299                      103101                      
