# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0 106556      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7439      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7222      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7435      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7426      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7539      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7404      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7375      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7459      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   7561      0   1215   1095    497    132 
