#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827751                      7870294779                  
GPU 1     1127420                     1201349                     
GPU 2     946238                      1096947                     
GPU 3     870360                      1073401                     
GPU 4     927621                      1162527                     
GPU 5     829149                      1070356                     
GPU 6     710295                      943882                      
GPU 7     1047419                     826910                      
GPU 0     104012                      7950824592                  
GPU 1     66811                       53927                       
GPU 2     37374                       32340                       
GPU 3     63572                       49919                       
GPU 4     35577                       29520                       
GPU 5     35236                       28667                       
GPU 6     35152                       28838                       
GPU 7     35237                       28667                       
GPU 0     104012                      7950824592                  
GPU 1     66811                       53927                       
GPU 2     37374                       32340                       
GPU 3     63572                       49919                       
GPU 4     35577                       29520                       
GPU 5     35236                       28667                       
GPU 6     35152                       28838                       
GPU 7     35237                       28667                       
GPU 0     111784                      7735506300                  
GPU 1     66592                       53632                       
GPU 2     42292                       34703                       
GPU 3     63439                       49881                       
GPU 4     35733                       30019                       
GPU 5     35307                       28825                       
GPU 6     35221                       28910                       
GPU 7     35051                       28655                       
GPU 0     109224                      7851251540                  
GPU 1     67051                       53930                       
GPU 2     36720                       32034                       
GPU 3     63473                       49841                       
GPU 4     35698                       29649                       
GPU 5     35273                       28712                       
GPU 6     34932                       28797                       
GPU 7     34762                       28542                       
GPU 0     109057                      7861141982                  
GPU 1     66627                       53761                       
GPU 2     36551                       31950                       
GPU 3     63389                       49757                       
GPU 4     35613                       29479                       
GPU 5     35273                       28797                       
GPU 6     35102                       28797                       
GPU 7     35017                       28542                       
GPU 0     139898                      7879443023                  
GPU 1     95935                       83326                       
GPU 2     64496                       59980                       
GPU 3     86307                       74635                       
GPU 4     56658                       52824                       
GPU 5     53080                       49331                       
GPU 6     50608                       47541                       
GPU 7     48137                       45241                       
GPU 0     52039408                    7229879957                  
GPU 1     67307                       54016                       
GPU 2     36720                       32034                       
GPU 3     63217                       49756                       
GPU 4     35698                       30160                       
GPU 5     35101                       28711                       
GPU 6     35017                       28797                       
GPU 7     34761                       28541                       
GPU 0     591355                      7648087781                  
GPU 1     66708                       53759                       
GPU 2     37060                       32204                       
GPU 3     63215                       49754                       
GPU 4     36123                       30926                       
GPU 5     35271                       28711                       
GPU 6     35186                       28881                       
GPU 7     34674                       28455                       
GPU 0     105899                      7800014686                  
GPU 1     66624                       53674                       
GPU 2     36720                       32034                       
GPU 3     63387                       49840                       
GPU 4     35953                       30586                       
GPU 5     35272                       28797                       
GPU 6     35101                       28882                       
GPU 7     35016                       28626                       
GPU 0     106156                      7778340211                  
GPU 1     66369                       53589                       
GPU 2     37146                       32205                       
GPU 3     63387                       49756                       
GPU 4     36124                       30160                       
GPU 5     35272                       28712                       
GPU 6     35017                       28882                       
GPU 7     35187                       28712                       
