#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3219130                     2855512                     
GPU 1     1333132                     1266453                     
GPU 2     1179191                     1206677                     
GPU 3     1346919                     1335207                     
GPU 4     883888                      1151831                     
GPU 5     564445                      973593                      
GPU 6     490954                      1023084                     
GPU 7     958159                      1059018                     
GPU 0     4921296298                  290876607                   
GPU 1     1543488                     1895882                     
GPU 2     1533794                     1886652                     
GPU 3     1529996                     1879221                     
GPU 4     1482108                     1854401                     
GPU 5     1481857                     1854241                     
GPU 6     1488518                     1858676                     
GPU 7     1503947                     1866778                     
GPU 0     6961463326                  409527160                   
GPU 1     53445                       51602                       
GPU 2     44332                       38701                       
GPU 3     70547                       58055                       
GPU 4     84679                       67579                       
GPU 5     86933                       68809                       
GPU 6     1488518                     1858676                     
GPU 7     1503947                     1866778                     
GPU 0     6865796909                  403924131                   
GPU 1     80879                       70846                       
GPU 2     75349                       62552                       
GPU 3     77498                       63677                       
GPU 4     76473                       63267                       
GPU 5     76588                       63072                       
GPU 6     92669                       71473                       
GPU 7     92039                       71154                       
GPU 0     7013031257                  412589813                   
GPU 1     95523                       84159                       
GPU 2     86413                       71260                       
GPU 3     88053                       72080                       
GPU 4     89999                       73617                       
GPU 5     86523                       71369                       
GPU 6     81601                       65629                       
GPU 7     79449                       64501                       
GPU 0     6904497069                  406203912                   
GPU 1     81493                       71153                       
GPU 2     75861                       62859                       
GPU 3     78318                       63985                       
GPU 4     78624                       65008                       
GPU 5     75348                       62551                       
GPU 6     92037                       74121                       
GPU 7     91220                       73610                       
GPU 0     6818761985                  401198011                   
GPU 1     109345                      109345                      
GPU 2     110780                      100644                      
GPU 3     105662                      97062                       
GPU 4     111910                      99316                       
GPU 5     105768                      95017                       
GPU 6     80280                       64920                       
GPU 7     77604                       63680                       
GPU 0     4232599730                  249038975                   
GPU 1     87947                       78937                       
GPU 2     74636                       66753                       
GPU 3     76172                       67572                       
GPU 4     78628                       69516                       
GPU 5     79856                       69414                       
GPU 6     109965                      96142                       
GPU 7     106175                      93274                       
