#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1776618093                  1478506                     
GPU 1     909506                      973779                      
GPU 2     677073                      818763                      
GPU 3     714278                      891516                      
GPU 4     669722                      877218                      
GPU 5     627248                      851099                      
GPU 6     754602                      992631                      
GPU 7     1057637                     779312                      
GPU 0     1738246945                  484154                      
GPU 1     93267                       82003                       
GPU 2     62623                       58955                       
GPU 3     87026                       74569                       
GPU 4     55715                       51278                       
GPU 5     53327                       49231                       
GPU 6     50769                       47185                       
GPU 7     47952                       45051                       
GPU 0     1738246945                  484154                      
GPU 1     93267                       82003                       
GPU 2     62623                       58955                       
GPU 3     87026                       74569                       
GPU 4     55715                       51278                       
GPU 5     53327                       49231                       
GPU 6     50769                       47185                       
GPU 7     47952                       45051                       
GPU 0     1345797211                  385123                      
GPU 1     64016                       52679                       
GPU 2     37769                       32568                       
GPU 3     63431                       49790                       
GPU 4     34699                       28561                       
GPU 5     34871                       28647                       
GPU 6     34871                       28732                       
GPU 7     34787                       28818                       
GPU 0     1200916532                  354625                      
GPU 1     63137                       52316                       
GPU 2     36979                       32378                       
GPU 3     63393                       49760                       
GPU 4     34679                       28544                       
GPU 5     34849                       28714                       
GPU 6     34934                       28629                       
GPU 7     34934                       28885                       
GPU 0     1176679603                  424245                      
GPU 1     161807                      131729                      
GPU 2     138887                      113325                      
GPU 3     165471                      130877                      
GPU 4     136415                      109575                      
GPU 5     136500                      109489                      
GPU 6     136329                      109575                      
GPU 7     136330                      109745                      
GPU 0     1248816375                  363230                      
GPU 1     63393                       52401                       
GPU 2     36808                       32122                       
GPU 3     63137                       49589                       
GPU 4     35019                       28885                       
GPU 5     34849                       28714                       
GPU 6     35020                       28714                       
GPU 7     34764                       28800                       
GPU 0     1193900259                  383602                      
GPU 1     92620                       81969                       
GPU 2     63394                       59730                       
GPU 3     86997                       74982                       
GPU 4     55555                       51635                       
GPU 5     52999                       49420                       
GPU 6     50102                       47205                       
GPU 7     47375                       45160                       
GPU 0     1210758601                  355059                      
GPU 1     63820                       52658                       
GPU 2     36358                       31930                       
GPU 3     63341                       49634                       
GPU 4     34466                       28508                       
GPU 5     34880                       28755                       
GPU 6     34880                       28669                       
GPU 7     34880                       28840                       
GPU 0     1149253360                  342248                      
GPU 1     63124                       52235                       
GPU 2     36606                       32094                       
GPU 3     62751                       49384                       
GPU 4     33986                       28194                       
GPU 5     35019                       28714                       
GPU 6     34849                       28629                       
GPU 7     34934                       28884                       
GPU 0     1195222757                  351729                      
GPU 1     63478                       52486                       
GPU 2     36979                       32207                       
GPU 3     63393                       49675                       
GPU 4     34593                       28543                       
GPU 5     35190                       28799                       
GPU 6     34849                       28629                       
GPU 7     34934                       28799                       
