# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      7      0      0      0      8   2131   1215   1095    457      4 
    0     62     29     28      7      0      0      0      0   1440   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1267   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1210   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1267   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1210   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28      6      0      0      0      0   1325   1215   1095    457      4 
