#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     963819                      1012269                     
GPU 1     823091                      933035                      
GPU 2     812753                      953489                      
GPU 3     801793                      970213                      
GPU 4     771320                      980141                      
GPU 5     768333                      992881                      
GPU 6     796570                      1021244                     
GPU 7     1068515                     801386                      
GPU 0     89542                       66401                       
GPU 1     64456                       51862                       
GPU 2     35377                       30462                       
GPU 3     33944                       27237                       
GPU 4     63025                       49611                       
GPU 5     768333                      992881                      
GPU 6     796570                      1021244                     
GPU 7     1068515                     801386                      
GPU 0     89542                       66401                       
GPU 1     64456                       51862                       
GPU 2     35377                       30462                       
GPU 3     33944                       27237                       
GPU 4     63025                       49611                       
GPU 5     33689                       27135                       
GPU 6     33941                       28566                       
GPU 7     60409                       47201                       
GPU 0     153108                      116251                      
GPU 1     129458                      102481                      
GPU 2     99973                       80828                       
GPU 3     97925                       77347                       
GPU 4     124902                      98386                       
GPU 5     96339                       76579                       
GPU 6     97526                       78431                       
GPU 7     123892                      97066                       
GPU 0     89408                       66237                       
GPU 1     64805                       52069                       
GPU 2     36264                       30996                       
GPU 3     34473                       27517                       
GPU 4     62758                       49000                       
GPU 5     33911                       27210                       
GPU 6     34525                       28643                       
GPU 7     61275                       47670                       
GPU 0     109508                      86133                       
GPU 1     82962                       70073                       
GPU 2     51506                       47056                       
GPU 3     48949                       42812                       
GPU 4     75445                       62913                       
GPU 5     44755                       39691                       
GPU 6     43528                       39333                       
GPU 7     68795                       57491                       
