#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     846778688                   7610715035                  
GPU 1     444441                      504158                      
GPU 2     387709                      466400                      
GPU 3     473939                      522403                      
GPU 4     364780                      427673                      
GPU 5     219298                      291872                      
GPU 6     763282                      1004049                     
GPU 7     869174                      731936                      
GPU 0     863784665                   7766830748                  
GPU 1     66899                       54185                       
GPU 2     37284                       32420                       
GPU 3     62369                       49315                       
GPU 4     63565                       51876                       
GPU 5     34898                       28669                       
GPU 6     61179                       48977                       
GPU 7     35238                       28839                       
GPU 0     865230856                   7780227127                  
GPU 1     67151                       53755                       
GPU 2     37543                       32082                       
GPU 3     61947                       48465                       
GPU 4     63653                       51622                       
GPU 5     34642                       27987                       
GPU 6     60922                       48123                       
GPU 7     35068                       28157                       
GPU 0     849681177                   7639822203                  
GPU 1     97269                       84556                       
GPU 2     63993                       60153                       
GPU 3     85579                       74402                       
GPU 4     84214                       75255                       
GPU 5     53156                       49743                       
GPU 6     76706                       67661                       
GPU 7     47866                       45392                       
GPU 0     866131928                   7787985597                  
GPU 1     66979                       54351                       
GPU 2     37457                       32594                       
GPU 3     62287                       49403                       
GPU 4     63994                       52134                       
GPU 5     34557                       28584                       
GPU 6     61008                       48806                       
GPU 7     35240                       29011                       
GPU 0     864032915                   7769119390                  
GPU 1     66981                       54353                       
GPU 2     37458                       32680                       
GPU 3     62288                       49233                       
GPU 4     63398                       51623                       
GPU 5     34557                       28670                       
GPU 6     60838                       48807                       
GPU 7     35240                       29011                       
GPU 0     864369809                   7772109965                  
GPU 1     67664                       54694                       
GPU 2     37458                       32680                       
GPU 3     61776                       49148                       
GPU 4     63227                       50599                       
GPU 5     34813                       28840                       
GPU 6     60667                       48722                       
GPU 7     35155                       28926                       
GPU 0     865133876                   7779031842                  
GPU 1     67579                       54694                       
GPU 2     37544                       32680                       
GPU 3     62288                       49233                       
GPU 4     63227                       51025                       
GPU 5     34472                       28584                       
GPU 6     61179                       48892                       
GPU 7     35240                       29011                       
GPU 0     849863460                   7640606874                  
GPU 1     204269                      168006                      
GPU 2     168602                      142493                      
GPU 3     188483                      156059                      
GPU 4     175598                      148720                      
GPU 5     147355                      127133                      
GPU 6     173890                      146586                      
GPU 7     145135                      124316                      
GPU 0     864891204                   7776828991                  
GPU 1     67319                       54521                       
GPU 2     37542                       32678                       
GPU 3     61944                       49146                       
GPU 4     63139                       50511                       
GPU 5     34811                       28753                       
GPU 6     61091                       48890                       
GPU 7     34811                       28753                       
