# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     30      0      0      0   9925  21681   1215   1095    495      4 
    0     62     29     28     32      0      0      0   7617    845   1215   1095    495      4 
    0     62     29     28     32      0      0      0   7225   1044   1215   1095    495      4 
    0     62     29     28     33      0      0      0   6721    871   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7729    839   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7225    871   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7281    865   1215   1095    495      4 
    0     62     29     28     33      0      0      0   6777    865   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7113    820   1215   1095    495      4 
    0     62     29     28     32      0      0      0   7169    832   1215   1095    495      4 
