#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     899558                      6226938513                  
GPU 1     978156                      1112390                     
GPU 2     10146285                    42962155                    
GPU 3     892925                      1114905                     
GPU 4     1251780                     1363996                     
GPU 5     772200                      1028661                     
GPU 6     792101                      1048998                     
GPU 7     1139258                     886089                      
GPU 0     75262                       6052878411                  
GPU 1     68254                       56310                       
GPU 2     16800607                    124666378                   
GPU 3     63394                       51619                       
GPU 4     15159795                    109123685                   
GPU 5     35069                       30376                       
GPU 6     60838                       50172                       
GPU 7     34984                       30376                       
GPU 0     75262                       6052878411                  
GPU 1     68254                       56310                       
GPU 2     16800607                    124666378                   
GPU 3     63394                       51619                       
GPU 4     15159795                    109123685                   
GPU 5     35069                       30376                       
GPU 6     60838                       50172                       
GPU 7     34984                       30376                       
GPU 0     77388                       6045291699                  
GPU 1     67853                       56175                       
GPU 2     11347427                    74428900                    
GPU 3     63508                       51659                       
GPU 4     111232719                   64929875                    
GPU 5     34865                       30433                       
GPU 6     60951                       50210                       
GPU 7     34865                       30347                       
GPU 0     102346                      6038277576                  
GPU 1     98086                       88456                       
GPU 2     15239032                    109253953                   
GPU 3     87516                       79080                       
GPU 4     368841932                   63993612                    
GPU 5     53336                       53251                       
GPU 6     76341                       70803                       
GPU 7     47713                       48906                       
GPU 0     72421                       6124634081                  
GPU 1     67820                       56062                       
GPU 2     431885588                   40726711                    
GPU 3     63560                       51631                       
GPU 4     37561605                    297297499                   
GPU 5     34765                       30249                       
GPU 6     60754                       50103                       
GPU 7     34680                       30249                       
GPU 0     170320                      6212191641                  
GPU 1     134015                      108029                      
GPU 2     60445372                    190462673                   
GPU 3     123582                      99734                       
GPU 4     37584304                    297071749                   
GPU 5     92401                       77157                       
GPU 6     119057                      97255                       
GPU 7     92828                       77413                       
GPU 0     76822                       6187207032                  
GPU 1     106298                      86623                       
GPU 2     37364509                    294684002                   
GPU 3     107435                      85709                       
GPU 4     37324059                    294725754                   
GPU 5     77196                       63563                       
GPU 6     103183                      83330                       
GPU 7     77450                       63647                       
GPU 0     76514                       6200216799                  
GPU 1     67994                       56235                       
GPU 2     35790418                    280777527                   
GPU 3     64074                       51889                       
GPU 4     35728217                    280748729                   
GPU 5     34929                       30414                       
GPU 6     60742                       50093                       
GPU 7     35185                       30414                       
GPU 0     105552                      6049542960                  
GPU 1     97543                       88598                       
GPU 2     37606680                    297338623                   
GPU 3     87323                       79485                       
GPU 4     37545419                    297220250                   
GPU 5     53084                       53680                       
GPU 6     75919                       71062                       
GPU 7     47545                       49334                       
GPU 0     75749                       6194808970                  
GPU 1     78477                       62628                       
GPU 2     37648507                    297384319                   
GPU 3     74134                       58114                       
GPU 4     37280872                    294683050                   
GPU 5     46183                       37662                       
GPU 6     62459                       51381                       
GPU 7     46269                       37663                       
