# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   7076      9   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6247      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6089      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5864      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6154      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6141      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6260      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6286      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6310      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6075      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
