#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     850984                      1256246                     
GPU 1     981843                      1369257                     
GPU 2     8570227                     10533645                    
GPU 3     14532421                    11430168                    
GPU 4     504335                      906797                      
GPU 5     472538                      955499                      
GPU 6     573324                      1093139                     
GPU 7     1092260                     2069545                     
GPU 0     1123484                     12886304875                 
GPU 1     361595                      5652712087                  
GPU 2     305201                      328442                      
GPU 3     357634                      815914                      
GPU 4     42799                       87954                       
GPU 5     41880                       85705                       
GPU 6     37471                       83439                       
GPU 7     42182                       85389                       
GPU 0     933432                      13515365401                 
GPU 1     112096                      5919771763                  
GPU 2     121312                      92340                       
GPU 3     78521                       59786                       
GPU 4     31019                       27641                       
GPU 5     30917                       27027                       
GPU 6     30923                       27339                       
GPU 7     30923                       27134                       
GPU 0     933432                      13515365401                 
GPU 1     112096                      5919771763                  
GPU 2     121312                      92340                       
GPU 3     78521                       59786                       
GPU 4     31019                       27641                       
GPU 5     30917                       27027                       
GPU 6     30923                       27339                       
GPU 7     30923                       27134                       
GPU 0     1051859                     13915213470                 
GPU 1     129425                      5890043866                  
GPU 2     104481                      78923                       
GPU 3     51218                       42017                       
GPU 4     42937                       37110                       
GPU 5     41711                       35679                       
GPU 6     42120                       35884                       
GPU 7     42223                       36089                       
GPU 0     1108121                     13585501761                 
GPU 1     122987                      5903831812                  
GPU 2     98451                       87921                       
GPU 3     90783                       79026                       
GPU 4     55921                       53365                       
GPU 5     52752                       50503                       
GPU 6     49070                       47946                       
GPU 7     46105                       45390                       
GPU 0     1047337                     13819184281                 
GPU 1     130852                      5882923003                  
GPU 2     97422                       76159                       
GPU 3     89244                       69208                       
GPU 4     41913                       36904                       
GPU 5     41606                       36495                       
GPU 6     42220                       36904                       
GPU 7     41914                       36803                       
GPU 0     1033245                     13875361407                 
GPU 1     143840                      5900236667                  
GPU 2     81479                       64713                       
GPU 3     28012                       25354                       
GPU 4     30874                       26683                       
GPU 5     30772                       26478                       
GPU 6     30465                       26478                       
GPU 7     30874                       26682                       
