# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     57     28     27      0      0      0      0     20      7   1215   1095     25      4 
    3     51     28     28      0      0      0      0     11     14   1215    210      3      2 
    0     83     30     28      8      2      0      0  13692      1   1215   1095    531    196 
    1     60     27     26      0      1      0      0  26577      0   1215   1095    457     68 
    2     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     30     28      8      2      0      0  13007      1   1215   1095    531    196 
    1     61     27     26      0      1      0      0 151695      0   1215   1095    457     68 
    2     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     30     28      9      2      0      0  13210      1   1215   1095    531    196 
    1     61     27     26      0      1      0      0  41257      0   1215   1095    457     68 
    2     78     29     28      0      0      0      0      0      0   1215   1095    457     68 
    3     79     30     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     30     29      9      2      0      0  13464      1   1215   1095    531    196 
    1     60     27     26      0      1      0      0  42237      0   1215   1095    457     68 
    2     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    3     79     31     28      0      0      0      0      0      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    432      3 
    1     60     27     26      0      0      0      0     40 
