#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1053509                     1063036                     
GPU 1     1286438                     1256710                     
GPU 2     1102318                     1140795                     
GPU 3     1011181                     1085442                     
GPU 4     1045913                     1131771                     
GPU 5     1185070                     1246862                     
GPU 6     1746872                     1659735                     
GPU 7     938077                      740587                      
GPU 0     107511                      79438                       
GPU 1     92413                       73897                       
GPU 2     90696                       73205                       
GPU 3     35666                       29437                       
GPU 4     62547                       51027                       
GPU 5     34553                       29007                       
GPU 6     35065                       29605                       
GPU 7     34724                       28837                       
GPU 0     107511                      79438                       
GPU 1     92413                       73897                       
GPU 2     90696                       73205                       
GPU 3     35666                       29437                       
GPU 4     62547                       51027                       
GPU 5     34553                       29007                       
GPU 6     35065                       29605                       
GPU 7     34724                       28837                       
GPU 0     107552                      79406                       
GPU 1     92541                       73948                       
GPU 2     90852                       73193                       
GPU 3     35829                       29431                       
GPU 4     63298                       51270                       
GPU 5     34982                       29180                       
GPU 6     35580                       30375                       
GPU 7     34726                       28839                       
GPU 0     107773                      79573                       
GPU 1     93459                       74290                       
GPU 2     91585                       73523                       
GPU 3     35696                       29307                       
GPU 4     63896                       51798                       
GPU 5     34589                       29051                       
GPU 6     35015                       29136                       
GPU 7     34419                       28710                       
GPU 0     145768                      114842                      
GPU 1     120380                      102745                      
GPU 2     116888                      100445                      
GPU 3     59040                       54354                       
GPU 4     83832                       73608                       
GPU 5     53246                       50009                       
GPU 6     50946                       48646                       
GPU 7     47453                       45323                       
GPU 0     106663                      78975                       
GPU 1     92351                       73693                       
GPU 2     96270                       75738                       
GPU 3     38160                       30579                       
GPU 4     62862                       50767                       
GPU 5     34838                       29131                       
GPU 6     34924                       29131                       
GPU 7     34498                       28791                       
GPU 0     109286                      80240                       
GPU 1     92590                       73936                       
GPU 2     94379                       74958                       
GPU 3     35356                       29222                       
GPU 4     62534                       49755                       
GPU 5     34930                       29137                       
GPU 6     35101                       29307                       
GPU 7     34504                       28711                       
GPU 0     110670                      81021                       
GPU 1     93801                       74461                       
GPU 2     91500                       73439                       
GPU 3     35356                       29051                       
GPU 4     62789                       50180                       
GPU 5     34930                       29137                       
GPU 6     35186                       29563                       
GPU 7     34504                       28711                       
GPU 0     110073                      80681                       
GPU 1     92268                       73695                       
GPU 2     91075                       73354                       
GPU 3     35527                       29307                       
GPU 4     62620                       49840                       
GPU 5     35016                       29222                       
GPU 6     34930                       29222                       
GPU 7     34675                       28796                       
GPU 0     139040                      111522                      
GPU 1     121319                      103257                      
GPU 2     117144                      100531                      
GPU 3     58699                       54184                       
GPU 4     83746                       73693                       
GPU 5     53246                       50009                       
GPU 6     51372                       48901                       
GPU 7     47453                       45323                       
GPU 0     211450                      161441                      
GPU 1     194837                      155137                      
GPU 2     193303                      154455                      
GPU 3     137332                      110325                      
GPU 4     166213                      132732                      
GPU 5     137333                      110412                      
GPU 6     137930                      111434                      
GPU 7     136227                      109731                      
