#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4438343057                  261881661                   
GPU 1     741205                      949141                      
GPU 2     1034918                     1127093                     
GPU 3     761048                      944211                      
GPU 4     717965                      941414                      
GPU 5     717660                      953387                      
GPU 6     708378                      936581                      
GPU 7     1028667                     757965                      
GPU 0     4432641106                  260800963                   
GPU 1     50088                       46419                       
GPU 2     63487                       52991                       
GPU 3     63647                       50594                       
GPU 4     63137                       51363                       
GPU 5     62797                       50084                       
GPU 6     61262                       49487                       
GPU 7     62627                       50084                       
GPU 0     4432641106                  260800963                   
GPU 1     50088                       46419                       
GPU 2     63487                       52991                       
GPU 3     63647                       50594                       
GPU 4     63137                       51363                       
GPU 5     62797                       50084                       
GPU 6     61262                       49487                       
GPU 7     62627                       50084                       
GPU 0     4434582728                  260914531                   
GPU 1     49703                       46122                       
GPU 2     63344                       52858                       
GPU 3     63868                       50651                       
GPU 4     63100                       51248                       
GPU 5     62930                       50224                       
GPU 6     60968                       49286                       
GPU 7     62333                       49969                       
GPU 0     4598275336                  270543462                   
GPU 1     50268                       46263                       
GPU 2     64156                       53250                       
GPU 3     63645                       50524                       
GPU 4     63219                       51632                       
GPU 5     62964                       50183                       
GPU 6     61175                       49246                       
GPU 7     62624                       50014                       
GPU 0     4526572505                  266351943                   
GPU 1     71484                       72081                       
GPU 2     89717                       80260                       
GPU 3     86906                       75574                       
GPU 4     84094                       74892                       
GPU 5     80686                       70802                       
GPU 6     76852                       68161                       
GPU 7     75318                       66457                       
GPU 0     4449728372                  261805757                   
GPU 1     49586                       45923                       
GPU 2     63134                       52739                       
GPU 3     63560                       50524                       
GPU 4     63304                       51546                       
GPU 5     62792                       50098                       
GPU 6     61429                       49501                       
GPU 7     62451                       49927                       
GPU 0     4521019235                  265998660                   
GPU 1     49756                       46178                       
GPU 2     64410                       53420                       
GPU 3     63814                       50608                       
GPU 4     63133                       51546                       
GPU 5     62963                       50183                       
GPU 6     61600                       49672                       
GPU 7     62367                       49928                       
GPU 0     4457682130                  262336373                   
GPU 1     133339                      117917                      
GPU 2     165800                      134276                      
GPU 3     167078                      132401                      
GPU 4     162902                      130611                      
GPU 5     164948                      131293                      
GPU 6     162817                      130270                      
GPU 7     163072                      130355                      
GPU 0     4487143982                  263998740                   
GPU 1     50352                       46178                       
GPU 2     63644                       52653                       
GPU 3     63644                       50182                       
GPU 4     62451                       49756                       
GPU 5     62706                       49756                       
GPU 6     61513                       49159                       
GPU 7     62536                       49586                       
GPU 0     4703658630                  276758069                   
GPU 1     73695                       72673                       
GPU 2     89878                       79910                       
GPU 3     87493                       75481                       
GPU 4     82808                       72670                       
GPU 5     80593                       70369                       
GPU 6     76674                       67558                       
GPU 7     74800                       65854                       
GPU 0     4503797160                  264986529                   
GPU 1     50093                       46174                       
GPU 2     63557                       52992                       
GPU 3     63471                       50521                       
GPU 4     62534                       50521                       
GPU 5     62620                       50010                       
GPU 6     61597                       49499                       
GPU 7     62705                       50096                       
