# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    443   4371   1215   1095    495    132 
    0     62     28     26      0      0      0      0    290   4320   1215   1095    495    132 
    0     62     28     26      0      0      0      0    262   4935   1215   1095    495    132 
    0     62     28     26      0      0      0      0    270   5078   1215   1095    495    132 
    0     62     28     26      0      0      0      0    275   4653   1215   1095    495    132 
    0     62     28     26      0      0      0      0    285   4632   1215   1095    495    132 
    0     62     28     26      0      0      0      0    262   4952   1215   1095    495    132 
    0     62     28     26      0      0      0      0    289   4368   1215   1095    495    132 
    0     62     28     26      0      0      0      0    274   4539   1215   1095    495    132 
    0     62     28     26      0      0      0      0    286   4566   1215   1095    495    132 
    0     62     28     26      0      0      0      0    286   4903   1215   1095    495    132 
    0     61     28     26      0      0      0      0      0      0   1215   1095    431      4 
