#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     909742                      980123                      
GPU 1     798039                      923105                      
GPU 2     780974                      935772                      
GPU 3     1077651                     1176909                     
GPU 4     729713                      946060                      
GPU 5     740625                      977625                      
GPU 6     754623                      992658                      
GPU 7     1007009                     795007                      
GPU 0     109468                      79947                       
GPU 1     37116                       32252                       
GPU 2     63141                       52219                       
GPU 3     63826                       49832                       
GPU 4     35071                       29097                       
GPU 5     34895                       28581                       
GPU 6     35236                       28923                       
GPU 7     34810                       28496                       
GPU 0     109468                      79947                       
GPU 1     37116                       32252                       
GPU 2     63141                       52219                       
GPU 3     63826                       49832                       
GPU 4     35071                       29097                       
GPU 5     34895                       28581                       
GPU 6     35236                       28923                       
GPU 7     34810                       28496                       
GPU 0     239121                      191280                      
GPU 1     168254                      142926                      
GPU 2     192473                      161091                      
GPU 3     188892                      155974                      
GPU 4     157424                      132693                      
GPU 5     154978                      130499                      
GPU 6     152079                      128538                      
GPU 7     149093                      125808                      
GPU 0     101380                      75992                       
GPU 1     35270                       31266                       
GPU 2     63384                       52309                       
GPU 3     63213                       49497                       
GPU 4     35099                       28965                       
GPU 5     34844                       28540                       
GPU 6     35440                       29391                       
GPU 7     34844                       28540                       
GPU 0     104533                      77526                       
GPU 1     37059                       32203                       
GPU 2     63214                       52224                       
GPU 3     63555                       49583                       
GPU 4     35185                       29136                       
GPU 5     34759                       28455                       
GPU 6     35015                       28625                       
GPU 7     34759                       28540                       
GPU 0     105639                      78122                       
GPU 1     37485                       32373                       
GPU 2     63384                       52223                       
GPU 3     63384                       49497                       
GPU 4     34929                       28965                       
GPU 5     34588                       28369                       
GPU 6     35355                       29051                       
GPU 7     34503                       28284                       
GPU 0     109390                      79997                       
GPU 1     37400                       32288                       
GPU 2     62873                       52054                       
GPU 3     62870                       49325                       
GPU 4     35268                       29305                       
GPU 5     34672                       28453                       
GPU 6     35439                       29135                       
GPU 7     35013                       28624                       
GPU 0     108873                      79653                       
GPU 1     37313                       32287                       
GPU 2     65341                       53159                       
GPU 3     63385                       49498                       
GPU 4     35271                       28966                       
GPU 5     34504                       28370                       
GPU 6     35356                       28881                       
GPU 7     34845                       28540                       
GPU 0     139125                      111180                      
GPU 1     65940                       61680                       
GPU 2     89624                       79656                       
GPU 3     86897                       74714                       
GPU 4     55971                       51882                       
GPU 5     52393                       49071                       
GPU 6     50774                       47793                       
GPU 7     47622                       45066                       
