#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1447280047                  85956308                    
GPU 1     743810                      903270                      
GPU 2     779757                      943292                      
GPU 3     771919                      959095                      
GPU 4     761882                      976338                      
GPU 5     742823                      984989                      
GPU 6     753952                      998477                      
GPU 7     1035605                     817583                      
GPU 0     1883110051                  110839173                   
GPU 1     81914                       68773                       
GPU 2     65874                       53928                       
GPU 3     62036                       49321                       
GPU 4     62794                       51276                       
GPU 5     35066                       29179                       
GPU 6     34981                       29265                       
GPU 7     35066                       29009                       
GPU 0     1883110051                  110839173                   
GPU 1     81914                       68773                       
GPU 2     65874                       53928                       
GPU 3     62036                       49321                       
GPU 4     62794                       51276                       
GPU 5     35066                       29179                       
GPU 6     34981                       29265                       
GPU 7     35066                       29009                       
GPU 0     1480696371                  87264413                    
GPU 1     209332                      177527                      
GPU 2     193900                      162350                      
GPU 3     187505                      155529                      
GPU 4     186516                      155728                      
GPU 5     153426                      130314                      
GPU 6     151893                      128695                      
GPU 7     149847                      126649                      
GPU 0     1584056939                  93243799                    
GPU 1     87330                       71482                       
GPU 2     70545                       56232                       
GPU 3     61429                       48905                       
GPU 4     63474                       51972                       
GPU 5     35188                       29309                       
GPU 6     35017                       29308                       
GPU 7     34932                       28968                       
GPU 0     1577251278                  92843342                    
GPU 1     85200                       70375                       
GPU 2     65093                       53506                       
GPU 3     61429                       48905                       
GPU 4     63304                       51801                       
GPU 5     35102                       29223                       
GPU 6     34847                       29053                       
GPU 7     34932                       28968                       
GPU 0     1639945998                  96534269                    
GPU 1     85116                       70291                       
GPU 2     66372                       54273                       
GPU 3     61685                       49161                       
GPU 4     63389                       51546                       
GPU 5     35102                       29223                       
GPU 6     34932                       29138                       
GPU 7     34932                       28968                       
GPU 0     1586456654                  93384990                    
GPU 1     85200                       70375                       
GPU 2     66456                       54187                       
GPU 3     61940                       49160                       
GPU 4     63389                       51546                       
GPU 5     34676                       29053                       
GPU 6     35017                       29394                       
GPU 7     35017                       28968                       
GPU 0     1579938261                  93030683                    
GPU 1     110845                      98236                       
GPU 2     92782                       81621                       
GPU 3     86648                       74890                       
GPU 4     83921                       74208                       
GPU 5     52738                       49756                       
GPU 6     50522                       48222                       
GPU 7     47711                       45410                       
GPU 0     1930737848                  113636808                   
GPU 1     80426                       67987                       
GPU 2     66113                       54100                       
GPU 3     61683                       49074                       
GPU 4     63217                       51886                       
GPU 5     35102                       29138                       
GPU 6     35272                       29479                       
GPU 7     34846                       28882                       
GPU 0     2944906219                  173293472                   
GPU 1     77531                       66540                       
GPU 2     66540                       54272                       
GPU 3     61684                       48989                       
GPU 4     63388                       51886                       
GPU 5     35102                       29223                       
GPU 6     34676                       29138                       
GPU 7     35017                       29053                       
GPU 0     3070850248                  180704389                   
GPU 1     84262                       69864                       
GPU 2     66456                       54187                       
GPU 3     61599                       49075                       
GPU 4     62707                       50438                       
GPU 5     35102                       29138                       
GPU 6     34847                       29053                       
GPU 7     34761                       28797                       
GPU 0     3051696205                  179571617                   
GPU 1     80513                       68074                       
GPU 2     66625                       54356                       
GPU 3     61769                       49074                       
GPU 4     63217                       51801                       
GPU 5     35016                       29223                       
GPU 6     34505                       28967                       
GPU 7     35102                       29052                       
