# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    223   3803   1215   1095    495    132 
    0     61     27     26      0      0      0      0     61   1072   1215   1095    495    132 
    0     61     27     26      0      0      0      0     61   1072   1215   1095    495    132 
    0     61     27     26      0      0      0      0    144    963   1215   1095    495    132 
    0     62     27     26      0      0      0      0    153   1647   1215   1095    495    132 
    0     62     27     26      0      0      0      0     95   2709   1215   1095    495    132 
    0     61     27     26      0      0      0      0     61   1447   1215   1095    495    132 
    0     61     27     26      0      0      0      0      0      0   1215   1095    495    132 
    0     61     27     26      0      0      0      0    118   2037   1215   1095    495    132 
    0     62     27     26      0      0      0      0    245   2102   1215   1095    495    132 
    0     62     27     26      0      0      0      0    182   3591   1215   1095    495    132 
    0     62     27     26      0      1      0      0    262   4402   1215   1095    495    132 
    0     61     27     26      0      0      0      0    206   3361   1215   1095    495    132 
