# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      5     12   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      3   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      3      0      0      0    112    205   1215   1095    457      4 
    1     60     26     25      3      0      0      0  39376    410   1215   1095    457      4 
    2     59     27     26      3      0      0      0   1402    334   1215   1095    457      4 
    3     59     28     27      3      0      0      0  32151    410   1215   1095    457      4 
    4     59     32     31      4      0      0      0  32711    455   1215   1095    457      4 
    5     62     31     30      4      0      0      0  35958    512   1215   1095    457      4 
    6     63     32     30      4      0      0      0  36742    499   1215   1095    457      4 
    7     61     32     32      4      0      0      0   1848    410   1215   1095    457      4 
    0     62     28     26      3      0      0      0    952      0   1215   1095    457      4 
    1     60     26     25      3      0      0      0  32057    403   1215   1095    457      4 
    2     59     27     26      3      0      0      0  35623    602   1215   1095    457      4 
    3     59     28     27      3      0      0      0   3528    615   1215   1095    457      4 
    4     60     32     31      3      0      0      0  32655    429   1215   1095    457      4 
    5     62     31     31      3      0      0      0  35568    461   1215   1095    457      4 
    6     63     32     30      4      0      0      0  36126    403   1215   1095    457      4 
    7     61     32     32      3      0      0      0  35510    384   1215   1095    457      4 
    0     62     28     26      3      0      0      0    896      6   1215   1095    457      4 
    1     60     26     25      3      0      0      0   1904    578   1215   1095    457      4 
    2     59     27     26      3      0      0      0  37528    615   1215   1095    457      4 
    3     59     28     27      1      0      0      0   2690     19   1215   1095    457      4 
    4     60     32     31      8      0      0      0   2016     51   1215   1095    457      4 
    5     62     31     30      4      0      0      0      8      0   1215   1095    425      4 
    6     63     32     30      2      0      0      0      0      0   1215   1095    425      4 
    7     61     32     32      2      0      0      0      0      0   1215   1095    425      4 
