#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1427851                     1274670                     
GPU 1     1510138                     1323843                     
GPU 2     1643821                     1435775                     
GPU 3     1660991                     1481050                     
GPU 4     1384902                     1405922                     
GPU 5     1286709                     1277034                     
GPU 6     1337943                     1302344                     
GPU 7     405526                      675877                      
GPU 0     42426362                    302416675                   
GPU 1     42545189                    303783497                   
GPU 2     41769246                    296950042                   
GPU 3     41963732                    298632988                   
GPU 4     40942697                    289605336                   
GPU 5     41182017                    291768060                   
GPU 6     36662812                    250684755                   
GPU 7     40231967                    283239543                   
GPU 0     42426362                    302416675                   
GPU 1     42545189                    303783497                   
GPU 2     41769246                    296950042                   
GPU 3     41963732                    298632988                   
GPU 4     40942697                    289605336                   
GPU 5     41182017                    291768060                   
GPU 6     36662812                    250684755                   
GPU 7     40231967                    283239543                   
GPU 0     81180855                    729542196                   
GPU 1     81358515                    730874676                   
GPU 2     81541727                    732569238                   
GPU 3     81440767                    731935654                   
GPU 4     76994853                    692051072                   
GPU 5     77758465                    698941838                   
GPU 6     78268423                    703329625                   
GPU 7     77935347                    700571920                   
GPU 0     83043265                    746418463                   
GPU 1     83109410                    747024632                   
GPU 2     81883798                    735966122                   
GPU 3     82700148                    743035560                   
GPU 4     78849995                    708351155                   
GPU 5     79317125                    712839612                   
GPU 6     81405825                    731564038                   
GPU 7     79874419                    717955746                   
GPU 0     83295296                    748824539                   
GPU 1     83189819                    747871672                   
GPU 2     82729055                    743641844                   
GPU 3     82624709                    742691879                   
GPU 4     78955521                    709719594                   
GPU 5     79596164                    715175567                   
GPU 6     80345174                    721576159                   
GPU 7     79599861                    715409797                   
GPU 0     83308900                    748854895                   
GPU 1     83649741                    751922862                   
GPU 2     83114016                    747195438                   
GPU 3     83140777                    747443354                   
GPU 4     79417912                    713952707                   
GPU 5     79941102                    718660405                   
GPU 6     80027235                    719263178                   
GPU 7     79714615                    716314401                   
GPU 0     82588818                    741170503                   
GPU 1     82692350                    742107423                   
GPU 2     82769427                    742818791                   
GPU 3     82789884                    743273309                   
GPU 4     78651201                    706038956                   
GPU 5     80114564                    719241122                   
GPU 6     79735997                    715608180                   
GPU 7     79381363                    712643736                   
GPU 0     82886562                    745059916                   
GPU 1     82806703                    744348756                   
GPU 2     82995579                    745997814                   
GPU 3     83299062                    748374381                   
GPU 4     78874610                    708975593                   
GPU 5     79308396                    712967520                   
GPU 6     80320885                    721919283                   
GPU 7     79932676                    718583534                   
GPU 0     83259423                    748495234                   
GPU 1     83232377                    748262754                   
GPU 2     82588670                    742382671                   
GPU 3     82432895                    740972208                   
GPU 4     79294942                    712489062                   
GPU 5     79939725                    718164362                   
GPU 6     79568087                    714879415                   
GPU 7     79005553                    710168375                   
GPU 0     81101699                    729020907                   
GPU 1     80290963                    721720291                   
GPU 2     80307247                    721946930                   
GPU 3     79232995                    712286431                   
GPU 4     77642294                    697972077                   
GPU 5     79177934                    711798675                   
GPU 6     78393266                    704289543                   
GPU 7     79484970                    714173078                   
GPU 0     83141887                    746755574                   
GPU 1     82825871                    744044478                   
GPU 2     82546834                    741783808                   
GPU 3     82597357                    742262028                   
GPU 4     78811367                    708250402                   
GPU 5     79578371                    715162727                   
GPU 6     79671018                    715779710                   
GPU 7     79362925                    713279143                   
