#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7311978017                  3829835907                  
GPU 1     549683                      788008                      
GPU 2     737728                      912122                      
GPU 3     3453800923                  1682053                     
GPU 4     705869                      883582                      
GPU 5     758177                      979757                      
GPU 6     816253                      1010363                     
GPU 7     1179020                     857469                      
GPU 0     6997329138                  3681005667                  
GPU 1     24572                       25596                       
GPU 2     50887                       44334                       
GPU 3     3287953005                  724928                      
GPU 4     33278                       29694                       
GPU 5     32664                       27237                       
GPU 6     816253                      1010363                     
GPU 7     1179020                     857469                      
GPU 0     6617222853                  3484652091                  
GPU 1     36345                       33990                       
GPU 2     75046                       61736                       
GPU 3     3110685890                  678470                      
GPU 4     44227                       37470                       
GPU 5     43818                       35423                       
GPU 6     45047                       36754                       
GPU 7     44851                       36044                       
GPU 0     6485955149                  3412708029                  
GPU 1     131479                      114071                      
GPU 2     175101                      141515                      
GPU 3     3047807329                  749422                      
GPU 4     157773                      126136                      
GPU 5     157364                      124601                      
GPU 6     164837                      129105                      
GPU 7     44851                       36044                       
GPU 0     7088566868                  3770339996                  
GPU 1     33581                       33376                       
GPU 2     75148                       62453                       
GPU 3     3371907613                  751273                      
GPU 4     45250                       38391                       
GPU 5     44431                       36446                       
GPU 6     46479                       38084                       
GPU 7     45864                       37060                       
GPU 0     7088566868                  3770339996                  
GPU 1     33581                       33376                       
GPU 2     75148                       62453                       
GPU 3     3371907613                  751273                      
GPU 4     45250                       38391                       
GPU 5     44431                       36446                       
GPU 6     46479                       38084                       
GPU 7     45864                       37060                       
GPU 0     6504785297                  3434408768                  
GPU 1     32217                       30785                       
GPU 2     63105                       52468                       
GPU 3     3066864627                  686958                      
GPU 4     35193                       31101                       
GPU 5     46141                       35910                       
GPU 6     35398                       30078                       
GPU 7     47368                       36524                       
