# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     14      0      0      0     10   3979   1215   1095    457     68 
    1     56     27     27     20      0      0      0      4   2997   1215   1095    439     36 
    0     62     28     27     14      0      0      0   4348   7458   1215   1095    457     68 
    1     59     28     27     31      0      0      0      0   3686   1215   1095    439     36 
    0     62     28     27     16      0      0      0   3673   7308   1215   1095    457     68 
    1     59     28     27     30      0      0      0      0   2995   1215   1095    439     36 
    0     62     28     26     10      0      0      0   3920   7245   1215   1095    457     68 
    1     59     28     27     29      0      0      0      0   2938   1215   1095    439     36 
    0     62     28     27     15      0      0      0   3677   7150   1215   1095    457     68 
    1     59     28     27     27      0      0      0      0   3975   1215   1095    439     36 
    0     62     28     27     13      0      0      0      0   1737   1215   1095    457     68 
    1     59     28     27     17      0      0      0      0   3399   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
