#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     331227                      23279239947                 
GPU 1     297603                      327616                      
GPU 2     257776                      295879                      
GPU 3     226894                      263197                      
GPU 4     181006                      220901                      
GPU 5     148117                      176012                      
GPU 6     740322                      1006213                     
GPU 7     1084948                     813711                      
GPU 0     145705                      23358679690                 
GPU 1     98503                       80072                       
GPU 2     97737                       79357                       
GPU 3     96050                       76184                       
GPU 4     93533                       76741                       
GPU 5     91896                       74182                       
GPU 6     92461                       75259                       
GPU 7     92002                       74185                       
GPU 0     145705                      23358679690                 
GPU 1     98503                       80072                       
GPU 2     97737                       79357                       
GPU 3     96050                       76184                       
GPU 4     93533                       76741                       
GPU 5     91896                       74182                       
GPU 6     92461                       75259                       
GPU 7     92002                       74185                       
GPU 0     79428                       23367434028                 
GPU 1     33930                       29580                       
GPU 2     34391                       29631                       
GPU 3     33214                       26714                       
GPU 4     32706                       27792                       
GPU 5     31887                       26001                       
GPU 6     32501                       26922                       
GPU 7     31631                       25898                       
GPU 0     99900                       23095459473                 
GPU 1     51663                       47520                       
GPU 2     50435                       46190                       
GPU 3     47469                       41791                       
GPU 4     44041                       40614                       
GPU 5     42609                       38415                       
GPU 6     40052                       36727                       
GPU 7     39489                       35908                       
GPU 0     81842                       23346702785                 
GPU 1     35141                       30179                       
GPU 2     34936                       29923                       
GPU 3     33248                       26701                       
GPU 4     33044                       28133                       
GPU 5     32123                       26138                       
GPU 6     31663                       26394                       
GPU 7     31561                       25883                       
GPU 0     82713                       23355105028                 
GPU 1     34425                       29872                       
GPU 2     34630                       29719                       
GPU 3     33044                       26548                       
GPU 4     32686                       27878                       
GPU 5     32072                       26138                       
GPU 6     32021                       26087                       
GPU 7     32328                       26189                       
