#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     452906                      23362641865                 
GPU 1     273733                      300818                      
GPU 2     239976                      272755                      
GPU 3     203587                      238254                      
GPU 4     165082                      201878                      
GPU 5     728230                      989294                      
GPU 6     754716                      1008012                     
GPU 7     1005706                     741047                      
GPU 0     62919                       23486307403                 
GPU 1     33994                       29181                       
GPU 2     34814                       29643                       
GPU 3     32971                       26367                       
GPU 4     33842                       28313                       
GPU 5     728230                      989294                      
GPU 6     754716                      1008012                     
GPU 7     1005706                     741047                      
GPU 0     62919                       23486307403                 
GPU 1     33994                       29181                       
GPU 2     34814                       29643                       
GPU 3     32971                       26367                       
GPU 4     33842                       28313                       
GPU 5     32050                       25855                       
GPU 6     31075                       25904                       
GPU 7     31740                       25699                       
GPU 0     159305                      23435200175                 
GPU 1     113999                      96646                       
GPU 2     112053                      95058                       
GPU 3     108777                      90553                       
GPU 4     103197                      88966                       
GPU 5     102532                      86459                       
GPU 6     100444                      85648                       
GPU 7     99370                       83909                       
GPU 0     78974                       23158179715                 
GPU 1     34424                       29718                       
GPU 2     35037                       29974                       
GPU 3     33247                       26700                       
GPU 4     33299                       28644                       
GPU 5     31917                       26035                       
GPU 6     32224                       27212                       
GPU 7     32122                       26137                       
GPU 0     82401                       23446122356                 
GPU 1     34679                       29820                       
GPU 2     34526                       29718                       
GPU 3     33298                       26700                       
GPU 4     33145                       28592                       
GPU 5     31713                       25933                       
GPU 6     32020                       26700                       
GPU 7     31662                       25933                       
