#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7604172                     9574889                     
GPU 1     8174115                     8835060                     
GPU 2     9335821                     7832745                     
GPU 3     87118235                    8193946                     
GPU 4     553065                      1096380                     
GPU 5     546991                      1183817                     
GPU 6     688144                      1233118                     
GPU 7     1071169                     1183924                     
GPU 0     297453521                   2606042398                  
GPU 1     298103518                   2612212247                  
GPU 2     291425065                   2552152688                  
GPU 3     291005757                   2616331802                  
GPU 4     57751                       89904                       
GPU 5     75352                       101357                      
GPU 6     48939                       81906                       
GPU 7     68598                       95731                       
GPU 0     290759139                   2613059731                  
GPU 1     292847917                   2631549260                  
GPU 2     294297235                   2644604059                  
GPU 3     292500623                   2628461053                  
GPU 4     162332                      134389                      
GPU 5     199635                      159913                      
GPU 6     166471                      135552                      
GPU 7     199632                      160217                      
GPU 0     290759139                   2613059731                  
GPU 1     292847917                   2631549260                  
GPU 2     294297235                   2644604059                  
GPU 3     292500623                   2628461053                  
GPU 4     162332                      134389                      
GPU 5     199635                      159913                      
GPU 6     166471                      135552                      
GPU 7     199632                      160217                      
GPU 0     293806896                   2641314714                  
GPU 1     294811695                   2650293276                  
GPU 2     295396625                   2655730282                  
GPU 3     293845384                   2642064340                  
GPU 4     31794                       28830                       
GPU 5     53570                       43857                       
GPU 6     31283                       27602                       
GPU 7     53879                       44166                       
GPU 0     294055999                   2643781118                  
GPU 1     295364416                   2655548396                  
GPU 2     296690081                   2667316339                  
GPU 3     295326999                   2654765523                  
GPU 4     43245                       36804                       
GPU 5     76575                       60524                       
GPU 6     42633                       35578                       
GPU 7     76474                       60729                       
GPU 0     292495593                   2629464347                  
GPU 1     292516952                   2629713203                  
GPU 2     294759029                   2649855803                  
GPU 3     293389309                   2637570131                  
GPU 4     31489                       29035                       
GPU 5     53776                       45188                       
GPU 6     31590                       29137                       
GPU 7     53980                       45494                       
GPU 0     292291813                   2627506005                  
GPU 1     293263208                   2636213608                  
GPU 2     294415102                   2646920983                  
GPU 3     293290482                   2636905721                  
GPU 4     42632                       36702                       
GPU 5     75860                       60524                       
GPU 6     43042                       36908                       
GPU 7     76066                       60934                       
GPU 0     285025549                   2562746575                  
GPU 1     287803447                   2587726387                  
GPU 2     283731131                   2550751874                  
GPU 3     289500571                   2602584722                  
GPU 4     30773                       27501                       
GPU 5     53673                       43347                       
GPU 6     31487                       27091                       
GPU 7     51014                       42222                       
