# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0     84      4   1215   1095     27      4 
    1     60     27     26      2      0      0      0      8      4   1215   1095    417      4 
    2     59     28     27      1      0      0      0     34      4   1215   1095     79      4 
    3     59     29     28      0      0      0      0      3      0   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2409    269   1215   1095    457      4 
    1     60     27     26     10      0      0      0  62566    788   1215   1095    457      4 
    2     60     28     27     10      0      0      0  30133    679   1215   1095    457      4 
    3     59     29     28     11      0      0      0   4817    628   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2408    301   1215   1095    457      4 
    1     60     28     26     11      0      0      0  55169    820   1215   1095    457      4 
    2     60     29     27     10      0      0      0  66316    694   1215   1095    457      4 
    3     59     29     28     10      0      0      0  40607    698   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2468    294   1215   1095    457      4 
    1     60     28     26     10      0      0      0  56403    660   1215   1095    457      4 
    2     60     29     27     10      0      0      0   5321    627   1215   1095    457      4 
    3     59     29     28     10      0      0      0  63739    845   1215   1095    457      4 
    0     62     29     28     10      0      0      0   2576    288   1215   1095    457      4 
    1     60     28     26     11      0      0      0   4537    634   1215   1095    457      4 
    2     60     29     28     10      0      0      0   5209    634   1215   1095    457      4 
    3     59     29     28      8      0      0      0  64075    724   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2464    301   1215   1095    457      4 
    1     61     28     27     10      0      0      0  29573    717   1215   1095    457      4 
    2     60     29     27     10      0      0      0  66038    717   1215   1095    457      4 
    3     59     29     28     11      0      0      0  19211    435   1215   1095    457      4 
