#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934724                      1004676                     
GPU 1     803368                      927425                      
GPU 2     789471                      940796                      
GPU 3     768737                      948776                      
GPU 4     748084                      961029                      
GPU 5     730080                      968091                      
GPU 6     749599                      997777                      
GPU 7     1209817                     946814                      
GPU 0     127363                      93679                       
GPU 1     44537                       38189                       
GPU 2     44436                       38293                       
GPU 3     42902                       35018                       
GPU 4     42801                       36658                       
GPU 5     41770                       34296                       
GPU 6     41771                       34195                       
GPU 7     41772                       34401                       
GPU 0     127363                      93679                       
GPU 1     44537                       38189                       
GPU 2     44436                       38293                       
GPU 3     42902                       35018                       
GPU 4     42801                       36658                       
GPU 5     41770                       34296                       
GPU 6     41771                       34195                       
GPU 7     41772                       34401                       
GPU 0     102122                      74800                       
GPU 1     32437                       28548                       
GPU 2     32437                       28753                       
GPU 3     31208                       25580                       
GPU 4     30901                       26092                       
GPU 5     30191                       24766                       
GPU 6     30600                       24971                       
GPU 7     30497                       25176                       
GPU 0     124579                      91978                       
GPU 1     44047                       37404                       
GPU 2     44048                       37711                       
GPU 3     43026                       34544                       
GPU 4     41903                       34136                       
GPU 5     41802                       33932                       
GPU 6     41598                       33728                       
GPU 7     41598                       33932                       
GPU 0     144620                      115696                      
GPU 1     72463                       66535                       
GPU 2     64286                       61629                       
GPU 3     59992                       55904                       
GPU 4     55290                       52530                       
GPU 5     51814                       49566                       
GPU 6     48850                       47317                       
GPU 7     45375                       44660                       
GPU 0     125805                      92591                       
GPU 1     44456                       37711                       
GPU 2     43945                       37711                       
GPU 3     42924                       34646                       
GPU 4     41801                       34033                       
GPU 5     42006                       34034                       
GPU 6     41904                       33932                       
GPU 7     41597                       33932                       
