#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2534629192                  150042864                   
GPU 1     770491                      961486                      
GPU 2     779961                      993030                      
GPU 3     2552483153                  150986342                   
GPU 4     773498                      995043                      
GPU 5     752357                      997630                      
GPU 6     786054                      1027111                     
GPU 7     1165115                     815580                      
GPU 0     2560182263                  150744916                   
GPU 1     166272                      138423                      
GPU 2     171702                      141089                      
GPU 3     2558172346                  150625517                   
GPU 4     174068                      141507                      
GPU 5     152466                      123591                      
GPU 6     153288                      124412                      
GPU 7     152571                      123900                      
GPU 0     2560182263                  150744916                   
GPU 1     166272                      138423                      
GPU 2     171702                      141089                      
GPU 3     2558172346                  150625517                   
GPU 4     174068                      141507                      
GPU 5     152466                      123591                      
GPU 6     153288                      124412                      
GPU 7     152571                      123900                      
GPU 0     2651215794                  156030652                   
GPU 1     71755                       61329                       
GPU 2     67156                       58877                       
GPU 3     2643761972                  155594033                   
GPU 4     73597                       60206                       
GPU 5     42114                       35674                       
GPU 6     42217                       35675                       
GPU 7     42115                       35879                       
GPU 0     2750385244                  161849877                   
GPU 1     48657                       43443                       
GPU 2     50291                       44260                       
GPU 3     2741759043                  161343265                   
GPU 4     52233                       44567                       
GPU 5     30256                       26372                       
GPU 6     30971                       27291                       
GPU 7     30971                       26882                       
GPU 0     2748257235                  161739284                   
GPU 1     70018                       60205                       
GPU 2     70837                       60717                       
GPU 3     2728006441                  160546951                   
GPU 4     73598                       61229                       
GPU 5     41910                       35470                       
GPU 6     42422                       36595                       
GPU 7     41911                       35778                       
GPU 0     2761315858                  162483933                   
GPU 1     49373                       42830                       
GPU 2     50088                       43034                       
GPU 3     2747807337                  161670444                   
GPU 4     52131                       43340                       
GPU 5     30460                       25247                       
GPU 6     30971                       25656                       
GPU 7     30868                       25655                       
