# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    207   2606   1215   1095    429     20 
    1     56     28     27      0      0      0      0    155   5225   1215   1095    429     20 
    0     62     28     27      0      0      0      0    164   2694   1215   1095    429     20 
    1     59     28     27      0      0      0      0    153   2635   1215   1095    429     20 
    0     62     28     27      0      0      0      0    164   2771   1215   1095    429     20 
    1     59     28     27      0      0      0      0    119   2672   1215   1095    429     20 
    0     62     28     27      0      0      0      0    174   2509   1215   1095    429     20 
    1     59     28     27      0      0      0      0    160   2611   1215   1095    429     20 
    0     62     28     27      0      0      0      0    158   2748   1215   1095    429     20 
    1     59     28     27      0      0      0      0    170   2632   1215   1095    429     20 
    0     62     28     27      0      0      0      0    165   2590   1215   1095    429     20 
    1     59     28     27      0      0      0      0    173   2643   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
