#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     826958                      957856                      
GPU 1     808709                      937414                      
GPU 2     805762                      958332                      
GPU 3     790050                      971922                      
GPU 4     768350                      984093                      
GPU 5     738600                      988461                      
GPU 6     767888                      1015262                     
GPU 7     1108117                     831088                      
GPU 0     79951                       58875                       
GPU 1     37458                       32850                       
GPU 2     37117                       32510                       
GPU 3     62888                       49832                       
GPU 4     62377                       51284                       
GPU 5     60832                       48631                       
GPU 6     60662                       48717                       
GPU 7     62625                       49656                       
GPU 0     79951                       58875                       
GPU 1     37458                       32850                       
GPU 2     37117                       32510                       
GPU 3     62888                       49832                       
GPU 4     62377                       51284                       
GPU 5     60832                       48631                       
GPU 6     60662                       48717                       
GPU 7     62625                       49656                       
GPU 0     77945                       57648                       
GPU 1     37437                       32832                       
GPU 2     37095                       32490                       
GPU 3     63020                       49802                       
GPU 4     62252                       51251                       
GPU 5     61239                       48787                       
GPU 6     60727                       48701                       
GPU 7     62859                       49810                       
GPU 0     77354                       57419                       
GPU 1     37569                       32884                       
GPU 2     36888                       32373                       
GPU 3     63043                       49923                       
GPU 4     63128                       51542                       
GPU 5     60828                       48560                       
GPU 6     60743                       48731                       
GPU 7     62618                       49754                       
GPU 0     70115                       53843                       
GPU 1     37315                       32800                       
GPU 2     37059                       32459                       
GPU 3     63044                       49838                       
GPU 4     61851                       50435                       
GPU 5     61254                       48816                       
GPU 6     60828                       48730                       
GPU 7     62532                       49582                       
GPU 0     110664                      90389                       
GPU 1     66109                       62105                       
GPU 2     63977                       60058                       
GPU 3     85784                       74625                       
GPU 4     83314                       74199                       
GPU 5     78629                       69173                       
GPU 6     76499                       67554                       
GPU 7     75306                       66021                       
GPU 0     80757                       59034                       
GPU 1     37567                       32882                       
GPU 2     37398                       32628                       
GPU 3     63042                       49837                       
GPU 4     61849                       50178                       
GPU 5     60742                       48559                       
GPU 6     60656                       48729                       
GPU 7     62360                       49581                       
GPU 0     80932                       59123                       
GPU 1     37229                       32713                       
GPU 2     37229                       32543                       
GPU 3     63298                       50008                       
GPU 4     60316                       49922                       
GPU 5     59379                       47878                       
GPU 6     60997                       48985                       
GPU 7     62701                       49667                       
GPU 0     137748                      103332                      
GPU 1     96905                       78426                       
GPU 2     96870                       78228                       
GPU 3     122533                      95643                       
GPU 4     95609                       77321                       
GPU 5     60796                       50933                       
GPU 6     60433                       50998                       
GPU 7     62362                       52082                       
