#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6838505855                  403050265                   
GPU 1     729201                      937544                      
GPU 2     945161                      1039218                     
GPU 3     922947                      1052802                     
GPU 4     766305                      961066                      
GPU 5     736900                      954856                      
GPU 6     783462                      978141                      
GPU 7     1171497                     851998                      
GPU 0     6828776688                  401744079                   
GPU 1     47099                       43464                       
GPU 2     35376                       30768                       
GPU 3     34455                       27851                       
GPU 4     62921                       49866                       
GPU 5     62103                       48433                       
GPU 6     64151                       49969                       
GPU 7     1171497                     851998                      
GPU 0     6828776688                  401744079                   
GPU 1     47099                       43464                       
GPU 2     35376                       30768                       
GPU 3     34455                       27851                       
GPU 4     62921                       49866                       
GPU 5     62103                       48433                       
GPU 6     64151                       49969                       
GPU 7     35429                       28108                       
GPU 0     6611071248                  388953078                   
GPU 1     61996                       59846                       
GPU 2     52565                       47958                       
GPU 3     48521                       42891                       
GPU 4     75904                       63466                       
GPU 5     74471                       61726                       
GPU 6     71502                       60549                       
GPU 7     43864                       38387                       
GPU 0     6438938220                  378812001                   
GPU 1     49909                       44847                       
GPU 2     35795                       31091                       
GPU 3     34415                       27869                       
GPU 4     63411                       50115                       
GPU 5     62541                       48631                       
GPU 6     63921                       49603                       
GPU 7     36153                       28483                       
GPU 0     6038529679                  355258864                   
GPU 1     46790                       43364                       
GPU 2     35386                       30784                       
GPU 3     34210                       27716                       
GPU 4     63664                       50011                       
GPU 5     62643                       48733                       
GPU 6     64689                       50524                       
GPU 7     35746                       28280                       
GPU 0     6022577184                  354336874                   
GPU 1     60089                       58913                       
GPU 2     52123                       47724                       
GPU 3     48481                       42855                       
GPU 4     75688                       63568                       
GPU 5     73539                       61214                       
GPU 6     73078                       61009                       
GPU 7     43262                       38046                       
