#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3287228                     4208519                     
GPU 1     1069223                     1098237                     
GPU 2     1209198                     1226964                     
GPU 3     1030853                     1140098                     
GPU 4     492914                      899630                      
GPU 5     444085                      920469                      
GPU 6     483289                      1031450                     
GPU 7     937392                      1085401                     
GPU 0     945114                      22256084200                 
GPU 1     162903                      118056                      
GPU 2     101472                      79253                       
GPU 3     61029                       50277                       
GPU 4     41980                       37986                       
GPU 5     41777                       37783                       
GPU 6     41982                       38808                       
GPU 7     41977                       37779                       
GPU 0     27645                       22486783850                 
GPU 1     60614                       51502                       
GPU 2     32764                       32252                       
GPU 3     66347                       52729                       
GPU 4     82523                       62967                       
GPU 5     86003                       64912                       
GPU 6     82113                       63786                       
GPU 7     83240                       63479                       
GPU 0     84879                       22292779409                 
GPU 1     133718                      105356                      
GPU 2     107405                      84060                       
GPU 3     96757                       76177                       
GPU 4     94711                       75154                       
GPU 5     93279                       74542                       
GPU 6     92664                       74439                       
GPU 7     94815                       75258                       
GPU 0     81400                       22237139149                 
GPU 1     113758                      89593                       
GPU 2     92767                       73415                       
GPU 3     88774                       69012                       
GPU 4     83141                       66042                       
GPU 5     85598                       67373                       
GPU 6     81810                       66144                       
GPU 7     85803                       67578                       
GPU 0     232733                      21761618734                 
GPU 1     302460                      243892                      
GPU 2     259048                      213074                      
GPU 3     253724                      206931                      
GPU 4     241746                      199765                      
GPU 5     236426                      196287                      
GPU 6     232539                      194141                      
GPU 7     230701                      191483                      
GPU 0     79034                       22237448547                 
GPU 1     115173                      90091                       
GPU 2     89783                       72072                       
GPU 3     87531                       68489                       
GPU 4     82532                       65841                       
GPU 5     84271                       66864                       
GPU 6     83041                       66965                       
GPU 7     81606                       65531                       
