#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967561                      1014990                     
GPU 1     1053518                     1102979                     
GPU 2     827531                      961345                      
GPU 3     816051                      983633                      
GPU 4     791042                      993533                      
GPU 5     772227                      1002252                     
GPU 6     782643                      1012833                     
GPU 7     1021601                     806527                      
GPU 0     134024                      96858                       
GPU 1     56417                       46587                       
GPU 2     79144                       63581                       
GPU 3     43516                       34812                       
GPU 4     43825                       35531                       
GPU 5     772227                      1002252                     
GPU 6     782643                      1012833                     
GPU 7     1021601                     806527                      
GPU 0     134024                      96858                       
GPU 1     56417                       46587                       
GPU 2     79144                       63581                       
GPU 3     43516                       34812                       
GPU 4     43825                       35531                       
GPU 5     43519                       34918                       
GPU 6     44330                       36038                       
GPU 7     43103                       34707                       
GPU 0     109018                      78616                       
GPU 1     78922                       62954                       
GPU 2     54870                       45759                       
GPU 3     31529                       25899                       
GPU 4     31733                       26717                       
GPU 5     31732                       25897                       
GPU 6     32045                       26721                       
GPU 7     31121                       25593                       
GPU 0     129265                      94521                       
GPU 1     56713                       46698                       
GPU 2     80523                       64173                       
GPU 3     44043                       35152                       
GPU 4     43635                       36175                       
GPU 5     43330                       34745                       
GPU 6     44659                       36074                       
GPU 7     42720                       34442                       
GPU 0     146566                      116926                      
GPU 1     115291                      99142                       
GPU 2     87592                       79109                       
GPU 3     61017                       56520                       
GPU 4     58461                       54883                       
GPU 5     53758                       50999                       
GPU 6     50896                       49158                       
GPU 7     47931                       46092                       
