#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3392163959                  3148584632                  
GPU 1     825299                      940201                      
GPU 2     792677                      946251                      
GPU 3     771439                      956008                      
GPU 4     751389                      965805                      
GPU 5     732920                      971858                      
GPU 6     735868                      974528                      
GPU 7     1056590                     834150                      
GPU 0     3449692864                  3201874753                  
GPU 1     53400                       48229                       
GPU 2     50221                       46126                       
GPU 3     47048                       41467                       
GPU 4     45820                       41929                       
GPU 5     43465                       38653                       
GPU 6     42646                       39062                       
GPU 7     40086                       35991                       
GPU 0     3449692864                  3201874753                  
GPU 1     53400                       48229                       
GPU 2     50221                       46126                       
GPU 3     47048                       41467                       
GPU 4     45820                       41929                       
GPU 5     43465                       38653                       
GPU 6     42646                       39062                       
GPU 7     40086                       35991                       
GPU 0     3433140316                  3186446953                  
GPU 1     35407                       30137                       
GPU 2     34489                       29730                       
GPU 3     33261                       26558                       
GPU 4     33312                       28093                       
GPU 5     32494                       26200                       
GPU 6     33415                       27991                       
GPU 7     32238                       26046                       
GPU 0     3404598955                  3159976622                  
GPU 1     33862                       29360                       
GPU 2     34373                       29616                       
GPU 3     32992                       26394                       
GPU 4     33708                       28286                       
GPU 5     32481                       26138                       
GPU 6     33146                       27519                       
GPU 7     32481                       26138                       
GPU 0     3451057244                  3203101859                  
GPU 1     53299                       48082                       
GPU 2     50128                       45985                       
GPU 3     47059                       41483                       
GPU 4     46036                       42148                       
GPU 5     43018                       38466                       
GPU 6     42609                       39079                       
GPU 7     40256                       36061                       
