#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     999087                      1070517                     
GPU 1     680653                      871519                      
GPU 2     800020                      956208                      
GPU 3     774534                      962698                      
GPU 4     759932                      981657                      
GPU 5     754517                      998706                      
GPU 6     771144                      1012769                     
GPU 7     1101932                     826449                      
GPU 0     138484                      110924                      
GPU 1     57596                       55207                       
GPU 2     91132                       80210                       
GPU 3     86440                       74664                       
GPU 4     56822                       53665                       
GPU 5     53069                       49571                       
GPU 6     50767                       48122                       
GPU 7     47695                       45050                       
GPU 0     138484                      110924                      
GPU 1     57596                       55207                       
GPU 2     91132                       80210                       
GPU 3     86440                       74664                       
GPU 4     56822                       53665                       
GPU 5     53069                       49571                       
GPU 6     50767                       48122                       
GPU 7     47695                       45050                       
GPU 0     105392                      77850                       
GPU 1     31805                       27286                       
GPU 2     65145                       52952                       
GPU 3     61735                       48944                       
GPU 4     35649                       30532                       
GPU 5     34711                       28655                       
GPU 6     35478                       29679                       
GPU 7     34966                       28570                       
GPU 0     107095                      78809                       
GPU 1     31949                       27348                       
GPU 2     64921                       52908                       
GPU 3     62024                       48989                       
GPU 4     32460                       29478                       
GPU 5     33909                       28285                       
GPU 6     33568                       28967                       
GPU 7     33056                       27689                       
GPU 0     209329                      160000                      
GPU 1     125240                      104281                      
GPU 2     168520                      134782                      
GPU 3     165282                      130863                      
GPU 4     136826                      111352                      
GPU 5     135634                      109138                      
GPU 6     135975                      110160                      
GPU 7     134953                      108712                      
GPU 0     105305                      77871                       
GPU 1     31949                       27348                       
GPU 2     65006                       52823                       
GPU 3     62109                       49159                       
GPU 4     35357                       29393                       
GPU 5     34505                       28541                       
GPU 6     35528                       29734                       
GPU 7     34931                       28541                       
GPU 0     138959                      110929                      
GPU 1     57850                       55294                       
GPU 2     91673                       80598                       
GPU 3     86306                       74634                       
GPU 4     55720                       51971                       
GPU 5     52482                       49330                       
GPU 6     50948                       48563                       
GPU 7     47455                       44985                       
GPU 0     105646                      78041                       
GPU 1     31864                       27263                       
GPU 2     65685                       53162                       
GPU 3     62362                       49157                       
GPU 4     35100                       28795                       
GPU 5     34844                       28710                       
GPU 6     35611                       30158                       
GPU 7     34929                       28540                       
GPU 0     108366                      79400                       
GPU 1     32033                       27347                       
GPU 2     65346                       52993                       
GPU 3     62110                       49074                       
GPU 4     34931                       28882                       
GPU 5     34931                       28712                       
GPU 6     35442                       29564                       
GPU 7     34931                       28541                       
