#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1203002110                  10809813315                 
GPU 1     905842                      963809                      
GPU 2     683308                      814218                      
GPU 3     639951                      790251                      
GPU 4     587115                      755068                      
GPU 5     631698                      832488                      
GPU 6     754087                      985735                      
GPU 7     1111195                     777837                      
GPU 0     1203002110                  10809813315                 
GPU 1     905842                      963809                      
GPU 2     683308                      814218                      
GPU 3     639951                      790251                      
GPU 4     587115                      755068                      
GPU 5     631698                      832488                      
GPU 6     754087                      985735                      
GPU 7     1111195                     777837                      
GPU 0     1258152415                  11313301071                 
GPU 1     55484                       46066                       
GPU 2     110051                      86915                       
GPU 3     43408                       34808                       
GPU 4     32250                       28155                       
GPU 5     32952                       27324                       
GPU 6     30895                       25882                       
GPU 7     30985                       25974                       
GPU 0     1257238815                  11305082598                 
GPU 1     79320                       63395                       
GPU 2     76359                       62169                       
GPU 3     32053                       26439                       
GPU 4     43589                       36341                       
GPU 5     40953                       32987                       
GPU 6     42808                       34635                       
GPU 7     42724                       34343                       
GPU 0     1257358737                  11306157405                 
GPU 1     55597                       46194                       
GPU 2     108845                      86565                       
GPU 3     43731                       35046                       
GPU 4     43520                       35960                       
GPU 5     42806                       34633                       
GPU 6     43011                       34838                       
GPU 7     42808                       34737                       
GPU 0     1228059238                  11042799753                 
GPU 1     78576                       62738                       
GPU 2     76123                       61716                       
GPU 3     32091                       26061                       
GPU 4     32199                       27496                       
GPU 5     31278                       25656                       
GPU 6     30971                       25553                       
GPU 7     31276                       25553                       
