# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      1      0      0  15936      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14710      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14214      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  12419      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14698      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  12908      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  13304      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  12970      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  12250      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  14221      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      1   1215   1095    431      4 
